question_id,question,domain,difficulty,expected_specialists,source_entity_names,gold_fact_count,preferred_evidence_ids,status
tcmc-v1-001,"What source-recorded functions, indications, and used part are listed for Rosemary?",herbal_medicine,easy,herbal,Rosemary,3,tcmv1-087f35ddca2b4e2e9d4c9973,DRAFT_SOURCE_GROUNDED_CONFIRMATORY_V1_1
tcmc-v1-002,What source-recorded function and used part are listed for Heartleaf Tubergourd?,herbal_medicine,easy,herbal,Heartleaf Tubergourd,2,tcmv1-00b6d23abf9373590455db00,DRAFT_SOURCE_GROUNDED_CONFIRMATORY_V1_1
tcmc-v1-003,"What source-recorded functions, indications, and used part are listed for seed of Cluster Mallow?",herbal_medicine,easy,herbal,seed of Cluster Mallow,3,tcmv1-088486c16f33ac27c944fd12,DRAFT_SOURCE_GROUNDED_CONFIRMATORY_V1_1
tcmc-v1-004,"What source-recorded functions, indications, and used part are listed for Largeleaf Chinese Ash Bark Equivalent plant: Fraxinus szaboana , Fraxinus chinensis, Fraxinus stylosa, Fraxinus bungeana , Fraxinus paxiana?",herbal_medicine,easy,herbal,"Largeleaf Chinese Ash Bark Equivalent plant: Fraxinus szaboana , Fraxinus chinensis, Fraxinus stylosa, Fraxinus bungeana , Fraxinus paxiana",3,tcmv1-0888b73fb28e4884f24be17d,DRAFT_SOURCE_GROUNDED_CONFIRMATORY_V1_1
tcmc-v1-005,What source-recorded function and used part are listed for Leafless Anabasis?,herbal_medicine,easy,herbal,Leafless Anabasis,2,tcmv1-01bad2edce2d91cff458777c,DRAFT_SOURCE_GROUNDED_CONFIRMATORY_V1_1
tcmc-v1-006,"What source-recorded functions, indications, and used part are listed for Indian Bread peel?",herbal_medicine,easy,herbal,Indian Bread peel,3,tcmv1-02fc6b29407c1200c4360fb8,DRAFT_SOURCE_GROUNDED_CONFIRMATORY_V1_1
tcmc-v1-007,"What source-recorded functions, indications, and used part are listed for Spreading Swertia;Spreading Swertia*?",herbal_medicine,easy,herbal,Spreading Swertia;Spreading Swertia*,3,tcmv1-030e536cd49a51df84bf0c85,DRAFT_SOURCE_GROUNDED_CONFIRMATORY_V1_1
tcmc-v1-008,What source-recorded function and indication are listed for fruit of Siberian Cockleblur;Xanthium sibiricum?,herbal_medicine,easy,herbal,fruit of Siberian Cockleblur;Xanthium sibiricum,2,tcmv1-032dbeb401fd5c3b5d959416,DRAFT_SOURCE_GROUNDED_CONFIRMATORY_V1_1
tcmc-v1-009,What source-recorded function are listed for DI BIE CHONG?,herbal_medicine,easy,herbal,DI BIE CHONG,1,tcmv1-0342a2cb8927a72a2f89793c,DRAFT_SOURCE_GROUNDED_CONFIRMATORY_V1_1
tcmc-v1-010,"What source-recorded functions, indications, and used part are listed for Snow Azalea?",herbal_medicine,easy,herbal,Snow Azalea,3,tcmv1-088d4942e39a00f1147c84f7,DRAFT_SOURCE_GROUNDED_CONFIRMATORY_V1_1
tcmc-v1-011,"What source-recorded functions, indications, and used part are listed for seed of spine date?",herbal_medicine,easy,herbal,seed of spine date,3,tcmv1-037705915f20e4a4a4efe879,DRAFT_SOURCE_GROUNDED_CONFIRMATORY_V1_1
tcmc-v1-012,"What traditional properties, meridians, and class are recorded for Xionghuang?",herbal_medicine,easy,herbal,Xionghuang,3,tcmv1-037de4e45a0f156ee92d5384,DRAFT_SOURCE_GROUNDED_CONFIRMATORY_V1_1
tcmc-v1-013,"What traditional properties, meridians, and class are recorded for spore of Japanese climbing Fern?",herbal_medicine,easy,herbal,spore of Japanese climbing Fern,3,tcmv1-03808a2b60858a5a01b5a08d,DRAFT_SOURCE_GROUNDED_CONFIRMATORY_V1_1
tcmc-v1-014,"What traditional properties, meridians, and class are recorded for Langdu?",herbal_medicine,easy,herbal,Langdu,3,tcmv1-03899452982e06cd91dca288,DRAFT_SOURCE_GROUNDED_CONFIRMATORY_V1_1
