question_id,question,domain,difficulty,canonical_source_entities,gold_fact_index,gold_atomic_fact,preferred_evidence_id,acceptable_alternate_evidence_ids,evidence_excerpt,source_review_status,review_reason,confidence
tcmc-v1-001,"What source-recorded functions, indications, and used part are listed for Narrowbambooleaf Thorowax?",herbal_medicine,easy,Narrowbambooleaf Thorowax,1,The source records the function of Narrowbambooleaf Thorowax as: See Bupleurum chinense..,tcmv1-00170819587646088e879a1f,,Source entity: Narrowbambooleaf Thorowax. Source: TCMBank. Herb: Narrowbambooleaf Thorowax. Pinyin: ZHAI ZHU YE CHAI HU. Latin name: Bupleurum marginatum var. stenophyllum. Used part: root. Source-recorded function: See Bupleurum chinense.. Source-recorded indication: See Bupleurum chinense ..,,,
tcmc-v1-001,"What source-recorded functions, indications, and used part are listed for Narrowbambooleaf Thorowax?",herbal_medicine,easy,Narrowbambooleaf Thorowax,2,The source records the indication of Narrowbambooleaf Thorowax as: See Bupleurum chinense ..,tcmv1-00170819587646088e879a1f,,Source entity: Narrowbambooleaf Thorowax. Source: TCMBank. Herb: Narrowbambooleaf Thorowax. Pinyin: ZHAI ZHU YE CHAI HU. Latin name: Bupleurum marginatum var. stenophyllum. Used part: root. Source-recorded function: See Bupleurum chinense.. Source-recorded indication: See Bupleurum chinense ..,,,
tcmc-v1-001,"What source-recorded functions, indications, and used part are listed for Narrowbambooleaf Thorowax?",herbal_medicine,easy,Narrowbambooleaf Thorowax,3,The source records the used part of Narrowbambooleaf Thorowax as: root.,tcmv1-00170819587646088e879a1f,,Source entity: Narrowbambooleaf Thorowax. Source: TCMBank. Herb: Narrowbambooleaf Thorowax. Pinyin: ZHAI ZHU YE CHAI HU. Latin name: Bupleurum marginatum var. stenophyllum. Used part: root. Source-recorded function: See Bupleurum chinense.. Source-recorded indication: See Bupleurum chinense ..,,,
tcmc-v1-002,"What source-recorded functions, indications, and used part are listed for Heartleaf Tubergourd?",herbal_medicine,easy,Heartleaf Tubergourd,1,"The source records the function of Heartleaf Tubergourd as: To clear heat and resolve toxin, fortify stomach and relieve pain (root), disperse swelling (fruit)..",tcmv1-00b6d23abf9373590455db00,,"Source entity: Heartleaf Tubergourd. Source: TCMBank. Herb: Heartleaf Tubergourd. Pinyin: XIN YE CHI BO. Latin name: Thladiantha cordifolia. Used part: root and fruit. Source-recorded function: To clear heat and resolve toxin, fortify stomach and relieve pain (root), disperse swelling (fruit)..",,,
tcmc-v1-002,"What source-recorded functions, indications, and used part are listed for Heartleaf Tubergourd?",herbal_medicine,easy,Heartleaf Tubergourd,2,The source records the used part of Heartleaf Tubergourd as: root and fruit.,tcmv1-00b6d23abf9373590455db00,,"Source entity: Heartleaf Tubergourd. Source: TCMBank. Herb: Heartleaf Tubergourd. Pinyin: XIN YE CHI BO. Latin name: Thladiantha cordifolia. Used part: root and fruit. Source-recorded function: To clear heat and resolve toxin, fortify stomach and relieve pain (root), disperse swelling (fruit)..",,,
tcmc-v1-003,"What source-recorded functions, indications, and used part are listed for Denne Denrdobium?",herbal_medicine,easy,Denne Denrdobium,1,The source records the function of Denne Denrdobium as: See Dendrobium nobile..,tcmv1-015f72f2d9484b89652854e2,,Source entity: Denne Denrdobium. Source: TCMBank. Herb: Denne Denrdobium. Pinyin: DIE QIAO SHI HU. Latin name: Dendrobium aurantiacum var. denneanum. Used part: stem. Source-recorded function: See Dendrobium nobile.. Source-recorded indication: See Dendrobium nobile..,,,
tcmc-v1-003,"What source-recorded functions, indications, and used part are listed for Denne Denrdobium?",herbal_medicine,easy,Denne Denrdobium,2,The source records the indication of Denne Denrdobium as: See Dendrobium nobile..,tcmv1-015f72f2d9484b89652854e2,,Source entity: Denne Denrdobium. Source: TCMBank. Herb: Denne Denrdobium. Pinyin: DIE QIAO SHI HU. Latin name: Dendrobium aurantiacum var. denneanum. Used part: stem. Source-recorded function: See Dendrobium nobile.. Source-recorded indication: See Dendrobium nobile..,,,
tcmc-v1-003,"What source-recorded functions, indications, and used part are listed for Denne Denrdobium?",herbal_medicine,easy,Denne Denrdobium,3,The source records the used part of Denne Denrdobium as: stem.,tcmv1-015f72f2d9484b89652854e2,,Source entity: Denne Denrdobium. Source: TCMBank. Herb: Denne Denrdobium. Pinyin: DIE QIAO SHI HU. Latin name: Dendrobium aurantiacum var. denneanum. Used part: stem. Source-recorded function: See Dendrobium nobile.. Source-recorded indication: See Dendrobium nobile..,,,
tcmc-v1-004,"What source-recorded functions, indications, and used part are listed for British Inula Herb;Flos Inulae Britanniae?",herbal_medicine,easy,British Inula Herb;Flos Inulae Britanniae,1,The source records the function of British Inula Herb;Flos Inulae Britanniae as: See Inula japonica ..,tcmv1-019b8cc487f5484103b28a3d,,Source entity: British Inula Herb;Flos Inulae Britanniae. Source: TCMBank. Herb: British Inula Herb;Flos Inulae Britanniae. Pinyin: DA HUA XUAN FU HUA CAO. Latin name: Inula britannica. Used part: aerial parts. Source-recorded function: See Inula japonica .. Source-recorded indication: See Inula japonica ..,,,
tcmc-v1-004,"What source-recorded functions, indications, and used part are listed for British Inula Herb;Flos Inulae Britanniae?",herbal_medicine,easy,British Inula Herb;Flos Inulae Britanniae,2,The source records the indication of British Inula Herb;Flos Inulae Britanniae as: See Inula japonica ..,tcmv1-019b8cc487f5484103b28a3d,,Source entity: British Inula Herb;Flos Inulae Britanniae. Source: TCMBank. Herb: British Inula Herb;Flos Inulae Britanniae. Pinyin: DA HUA XUAN FU HUA CAO. Latin name: Inula britannica. Used part: aerial parts. Source-recorded function: See Inula japonica .. Source-recorded indication: See Inula japonica ..,,,
