question_id,gold_fact_index,source_review_status,review_reason,confidence
tcmc-v1-001,1,,,
tcmc-v1-001,2,,,
tcmc-v1-001,3,,,
tcmc-v1-002,1,,,
tcmc-v1-002,2,,,
tcmc-v1-003,1,,,
tcmc-v1-003,2,,,
tcmc-v1-003,3,,,
tcmc-v1-004,1,,,
tcmc-v1-004,2,,,
tcmc-v1-004,3,,,
tcmc-v1-005,1,,,
tcmc-v1-005,2,,,
tcmc-v1-006,1,,,
tcmc-v1-006,2,,,
tcmc-v1-006,3,,,
tcmc-v1-007,1,,,
tcmc-v1-007,2,,,
tcmc-v1-007,3,,,
tcmc-v1-008,1,,,
tcmc-v1-008,2,,,
tcmc-v1-009,1,,,
tcmc-v1-010,1,,,
tcmc-v1-010,2,,,
tcmc-v1-010,3,,,
tcmc-v1-011,1,,,
tcmc-v1-011,2,,,
tcmc-v1-011,3,,,
tcmc-v1-012,1,,,
tcmc-v1-012,2,,,
tcmc-v1-012,3,,,
tcmc-v1-013,1,,,
tcmc-v1-013,2,,,
tcmc-v1-013,3,,,
tcmc-v1-014,1,,,
tcmc-v1-014,2,,,
tcmc-v1-014,3,,,
tcmc-v1-015,1,,,
tcmc-v1-015,2,,,
tcmc-v1-015,3,,,
tcmc-v1-016,1,,,
tcmc-v1-016,2,,,
tcmc-v1-016,3,,,
tcmc-v1-017,1,,,
tcmc-v1-017,2,,,
tcmc-v1-017,3,,,
tcmc-v1-018,1,,,
tcmc-v1-018,2,,,
tcmc-v1-019,1,,,
tcmc-v1-019,2,,,
tcmc-v1-019,3,,,
tcmc-v1-020,1,,,
tcmc-v1-020,2,,,
tcmc-v1-021,1,,,
tcmc-v1-021,2,,,
tcmc-v1-021,3,,,
tcmc-v1-022,1,,,
tcmc-v1-022,2,,,
tcmc-v1-022,3,,,
tcmc-v1-023,1,,,
tcmc-v1-023,2,,,
tcmc-v1-023,3,,,
tcmc-v1-024,1,,,
tcmc-v1-024,2,,,
tcmc-v1-025,1,,,
tcmc-v1-025,2,,,
tcmc-v1-026,1,,,
tcmc-v1-026,2,,,
tcmc-v1-026,3,,,
tcmc-v1-027,1,,,
tcmc-v1-027,2,,,
tcmc-v1-027,3,,,
tcmc-v1-028,1,,,
tcmc-v1-028,2,,,
tcmc-v1-028,3,,,
tcmc-v1-029,1,,,
tcmc-v1-029,2,,,
tcmc-v1-029,3,,,
tcmc-v1-030,1,,,
tcmc-v1-030,2,,,
tcmc-v1-030,3,,,
tcmc-v1-031,1,,,
tcmc-v1-031,2,,,
tcmc-v1-031,3,,,
tcmc-v1-032,1,,,
tcmc-v1-033,1,,,
tcmc-v1-033,2,,,
tcmc-v1-033,3,,,
tcmc-v1-034,1,,,
tcmc-v1-034,2,,,
tcmc-v1-034,3,,,
tcmc-v1-035,1,,,
tcmc-v1-035,2,,,
tcmc-v1-035,3,,,
tcmc-v1-036,1,,,
tcmc-v1-036,2,,,
tcmc-v1-036,3,,,
tcmc-v1-037,1,,,
tcmc-v1-037,2,,,
tcmc-v1-037,3,,,
tcmc-v1-038,1,,,
tcmc-v1-038,2,,,
tcmc-v1-038,3,,,
tcmc-v1-039,1,,,
tcmc-v1-039,2,,,
tcmc-v1-039,3,,,
tcmc-v1-040,1,,,
tcmc-v1-040,2,,,
tcmc-v1-040,3,,,
tcmc-v1-041,1,,,
tcmc-v1-041,2,,,
tcmc-v1-041,3,,,
tcmc-v1-042,1,,,
tcmc-v1-042,2,,,
tcmc-v1-043,1,,,
tcmc-v1-043,2,,,
tcmc-v1-043,3,,,
tcmc-v1-044,1,,,
tcmc-v1-044,2,,,
tcmc-v1-044,3,,,
tcmc-v1-045,1,,,
tcmc-v1-045,2,,,
tcmc-v1-045,3,,,
tcmc-v1-046,1,,,
tcmc-v1-046,2,,,
tcmc-v1-046,3,,,
tcmc-v1-047,1,,,
tcmc-v1-047,2,,,
tcmc-v1-047,3,,,
tcmc-v1-048,1,,,
tcmc-v1-048,2,,,
tcmc-v1-048,3,,,
tcmc-v1-049,1,,,
tcmc-v1-049,2,,,
tcmc-v1-049,3,,,
tcmc-v1-050,1,,,
tcmc-v1-050,2,,,
tcmc-v1-050,3,,,
tcmc-v1-051,1,,,
tcmc-v1-051,2,,,
tcmc-v1-051,3,,,
tcmc-v1-052,1,,,
tcmc-v1-052,2,,,
tcmc-v1-052,3,,,
tcmc-v1-053,1,,,
tcmc-v1-053,2,,,
tcmc-v1-053,3,,,
tcmc-v1-054,1,,,
tcmc-v1-054,2,,,
tcmc-v1-054,3,,,
tcmc-v1-055,1,,,
tcmc-v1-055,2,,,
tcmc-v1-055,3,,,
tcmc-v1-056,1,,,
tcmc-v1-056,2,,,
tcmc-v1-056,3,,,
tcmc-v1-057,1,,,
tcmc-v1-057,2,,,
tcmc-v1-057,3,,,
tcmc-v1-058,1,,,
tcmc-v1-058,2,,,
tcmc-v1-058,3,,,
tcmc-v1-059,1,,,
tcmc-v1-059,2,,,
tcmc-v1-059,3,,,
tcmc-v1-060,1,,,
tcmc-v1-060,2,,,
tcmc-v1-060,3,,,
tcmc-v1-061,1,,,
tcmc-v1-062,1,,,
tcmc-v1-063,1,,,
tcmc-v1-064,1,,,
tcmc-v1-065,1,,,
tcmc-v1-066,1,,,
tcmc-v1-067,1,,,
tcmc-v1-068,1,,,
tcmc-v1-069,1,,,
tcmc-v1-070,1,,,
tcmc-v1-071,1,,,
tcmc-v1-072,1,,,
tcmc-v1-073,1,,,
tcmc-v1-074,1,,,
tcmc-v1-075,1,,,
tcmc-v1-076,1,,,
tcmc-v1-077,1,,,
tcmc-v1-078,1,,,
tcmc-v1-079,1,,,
tcmc-v1-080,1,,,
tcmc-v1-081,1,,,
tcmc-v1-082,1,,,
tcmc-v1-083,1,,,
tcmc-v1-084,1,,,
tcmc-v1-085,1,,,
tcmc-v1-086,1,,,
tcmc-v1-086,2,,,
tcmc-v1-087,1,,,
tcmc-v1-087,2,,,
tcmc-v1-088,1,,,
tcmc-v1-088,2,,,
tcmc-v1-089,1,,,
tcmc-v1-089,2,,,
tcmc-v1-090,1,,,
tcmc-v1-090,2,,,
tcmc-v1-091,1,,,
tcmc-v1-091,2,,,
tcmc-v1-092,1,,,
tcmc-v1-092,2,,,
tcmc-v1-093,1,,,
tcmc-v1-093,2,,,
tcmc-v1-094,1,,,
tcmc-v1-094,2,,,
tcmc-v1-095,1,,,
tcmc-v1-095,2,,,
tcmc-v1-096,1,,,
tcmc-v1-096,2,,,
tcmc-v1-097,1,,,
tcmc-v1-097,2,,,
tcmc-v1-098,1,,,
tcmc-v1-098,2,,,
tcmc-v1-099,1,,,
tcmc-v1-099,2,,,
tcmc-v1-100,1,,,
tcmc-v1-100,2,,,
