question_id,question,domain,difficulty,expected_specialists,source_entity_names,source_evidence_ids,revision_status,held_out_status,status
rq4-v1-001,"What source-recorded functions, indications, and used part are listed for Nagai Podocarpus?",herbal_medicine,easy,herbal,Nagai Podocarpus,tcmv1-09020ef8378b0bc8bfe406de,REPLACED_AFTER_FIRST_SOURCE_REVIEW,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-002,What source-recorded function and indication are listed for Thunder Ball;Omphalia lapidescens?,herbal_medicine,easy,herbal,Thunder Ball;Omphalia lapidescens,tcmv1-08e74d1bdc48d2692ea6c6c3,REWRITTEN_AFTER_FIRST_SOURCE_REVIEW,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-003,"What source-recorded functions, indications, and used part are listed for Nagai Podocarpus?",herbal_medicine,easy,herbal,Nagai Podocarpus,tcmv1-09020ef8378b0bc8bfe406de,APPROVED_UNCHANGED,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-004,"What source-recorded functions, indications, and used part are listed for Black Locust Flower?",herbal_medicine,easy,herbal,Black Locust Flower,tcmv1-093c2e12a791cf893d383345,REPLACED_AFTER_FIRST_SOURCE_REVIEW,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-005,"What source-recorded functions, indications, and used part are listed for Black Locust Flower?",herbal_medicine,easy,herbal,Black Locust Flower,tcmv1-093c2e12a791cf893d383345,APPROVED_UNCHANGED,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-006,"What source-recorded functions, indications, and used part are listed for Smallflower Magnoliavine?",herbal_medicine,easy,herbal,Smallflower Magnoliavine,tcmv1-096156e37da3f4d62e9764af,APPROVED_UNCHANGED,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-007,"What source-recorded functions, indications, and used part are listed for Smallflower Magnoliavine?",herbal_medicine,easy,herbal,Smallflower Magnoliavine,tcmv1-096156e37da3f4d62e9764af,REPLACED_AFTER_FIRST_SOURCE_REVIEW,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-008,"What source-recorded functions, indications, and used part are listed for Japanese Conehead?",herbal_medicine,easy,herbal,Japanese Conehead,tcmv1-098d45b7d8faf2adf991c5c4,REPLACED_AFTER_FIRST_SOURCE_REVIEW,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-009,"What source-recorded functions, indications, and used part are listed for Japanese Conehead?",herbal_medicine,easy,herbal,Japanese Conehead,tcmv1-098d45b7d8faf2adf991c5c4,APPROVED_UNCHANGED,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-010,"What source-recorded functions, indications, and used part are listed for Japanese Pieris?",herbal_medicine,easy,herbal,Japanese Pieris,tcmv1-09964f3afafc189afd4d4771,APPROVED_UNCHANGED,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-011,"What traditional properties, meridians, and class does Corpus v1 record for Alpiniae Oxyphyliae Fructus?",herbal_medicine,easy,herbal,Alpiniae Oxyphyliae Fructus,tcmv1-09a0adad17d8310bc3c939df,APPROVED_UNCHANGED,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-012,"What source-recorded functions, indications, and used part are listed for Lanceleaf Thermopsis?",herbal_medicine,easy,herbal,Lanceleaf Thermopsis,tcmv1-09b810d8e9ad4743bd2b0164,APPROVED_UNCHANGED,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-013,"What source-recorded functions, indications, and used part are listed for Sievers Wormwood?",herbal_medicine,easy,herbal,Sievers Wormwood,tcmv1-09c3d0e3a25f23243dafda02,APPROVED_UNCHANGED,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-014,"What source-recorded functions, indications, and used part are listed for Indigoplant Leaf?",herbal_medicine,easy,herbal,Indigoplant Leaf,tcmv1-09d5cd222f3a6b0042265384,APPROVED_UNCHANGED,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-015,"What source-recorded functions, indications, and used part are listed for Japanese Pieris?",herbal_medicine,easy,herbal,Japanese Pieris,tcmv1-09964f3afafc189afd4d4771,REPLACED_AFTER_FIRST_SOURCE_REVIEW,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-016,"What traditional properties, meridians, and class does Corpus v1 record for flower bud of Japanese pagodatree?",herbal_medicine,easy,herbal,flower bud of Japanese pagodatree,tcmv1-09e976c2c53437457752b044,APPROVED_UNCHANGED,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
