question_id,question,domain,difficulty,expected_specialists,source_entity_names,source_evidence_ids,held_out_status,status
rq4-v1-001,"What source-recorded functions, indications, and used part are listed for Broadleaf Devilpepper?",herbal_medicine,easy,herbal,Broadleaf Devilpepper,tcmv1-083e4cb7abbc391b45105049,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-002,"What source-recorded functions, indications, and used part are listed for Thunder Ball;Omphalia lapidescens?",herbal_medicine,easy,herbal,Thunder Ball;Omphalia lapidescens,tcmv1-08e74d1bdc48d2692ea6c6c3,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-003,"What source-recorded functions, indications, and used part are listed for Nagai Podocarpus?",herbal_medicine,easy,herbal,Nagai Podocarpus,tcmv1-09020ef8378b0bc8bfe406de,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-004,"What source-recorded functions, indications, and used part are listed for Maidenhair Meadowrue?",herbal_medicine,easy,herbal,Maidenhair Meadowrue,tcmv1-090ffbaf2cf5cb431e09d8b3,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-005,"What source-recorded functions, indications, and used part are listed for Black Locust Flower?",herbal_medicine,easy,herbal,Black Locust Flower,tcmv1-093c2e12a791cf893d383345,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-006,"What source-recorded functions, indications, and used part are listed for Smallflower Magnoliavine?",herbal_medicine,easy,herbal,Smallflower Magnoliavine,tcmv1-096156e37da3f4d62e9764af,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-007,"What source-recorded functions, indications, and used part are listed for Narrowleaf Cattail Pollen?",herbal_medicine,easy,herbal,Narrowleaf Cattail Pollen,tcmv1-097c6df72417951d817bcb72,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-008,"What source-recorded functions, indications, and used part are listed for Yinchow Thorowax?",herbal_medicine,easy,herbal,Yinchow Thorowax,tcmv1-098ae31ccecb231483bb002d,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-009,"What source-recorded functions, indications, and used part are listed for Japanese Conehead?",herbal_medicine,easy,herbal,Japanese Conehead,tcmv1-098d45b7d8faf2adf991c5c4,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-010,"What source-recorded functions, indications, and used part are listed for Japanese Pieris?",herbal_medicine,easy,herbal,Japanese Pieris,tcmv1-09964f3afafc189afd4d4771,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-011,"What traditional properties, meridians, and class does Corpus v1 record for Alpiniae Oxyphyliae Fructus?",herbal_medicine,easy,herbal,Alpiniae Oxyphyliae Fructus,tcmv1-09a0adad17d8310bc3c939df,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-012,"What source-recorded functions, indications, and used part are listed for Lanceleaf Thermopsis?",herbal_medicine,easy,herbal,Lanceleaf Thermopsis,tcmv1-09b810d8e9ad4743bd2b0164,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-013,"What source-recorded functions, indications, and used part are listed for Sievers Wormwood?",herbal_medicine,easy,herbal,Sievers Wormwood,tcmv1-09c3d0e3a25f23243dafda02,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-014,"What source-recorded functions, indications, and used part are listed for Indigoplant Leaf?",herbal_medicine,easy,herbal,Indigoplant Leaf,tcmv1-09d5cd222f3a6b0042265384,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-015,"What source-recorded functions, indications, and used part are listed for Lemonlike Citrus Root?",herbal_medicine,easy,herbal,Lemonlike Citrus Root,tcmv1-09dcd4c12d7e5dc5d8799d1a,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-016,"What traditional properties, meridians, and class does Corpus v1 record for flower bud of Japanese pagodatree?",herbal_medicine,easy,herbal,flower bud of Japanese pagodatree,tcmv1-09e976c2c53437457752b044,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-017,"What source-recorded functions, indications, and used part are listed for Paniculed Bittersweet Seed?",herbal_medicine,easy,herbal,Paniculed Bittersweet Seed,tcmv1-0a0c75415e85528ee562950b,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-018,"What source-recorded functions, indications, and used part are listed for Smoothstalk Madder?",herbal_medicine,easy,herbal,Smoothstalk Madder,tcmv1-0a11157a42d5b9707ffbb67b,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-019,"What source-recorded functions, indications, and used part are listed for Degelatined Deer-horn?",herbal_medicine,easy,herbal,Degelatined Deer-horn,tcmv1-0a2600dc06c75e14c20cf32c,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-020,"What source-recorded functions, indications, and used part are listed for Suakwa Vegetablesponge Equivalent plant: Luffa acutangula;Suakwa Vegetablesponge?",herbal_medicine,easy,herbal,Suakwa Vegetablesponge Equivalent plant: Luffa acutangula;Suakwa Vegetablesponge,tcmv1-0a26767f729828e521df3fbd,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-021,"What traditional properties, meridians, and class does Corpus v1 record for areca seed?",herbal_medicine,easy,herbal,areca seed,tcmv1-0a395ab6a0652b6ddfe168bb,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
