row_id,question_id,question,domain,difficulty,gold_fact_index,gold_atomic_fact,preferred_evidence_id,acceptable_alternate_evidence_ids,evidence_excerpt,source_review_status,review_reason,confidence
rq4-v1-001-f01,rq4-v1-001,"What source-recorded functions, indications, and used part are listed for Broadleaf Devilpepper?",herbal_medicine,easy,1,The source records the function of Broadleaf Devilpepper as: See Rauvolfia verticillata..,tcmv1-083e4cb7abbc391b45105049,,Source entity: Broadleaf Devilpepper. Source: TCMBank. Herb: Broadleaf Devilpepper. Pinyin: KUO YE LUO FU MU. Latin name: Rauwolfia latifrons. Used part: root. Source-recorded function: See Rauvolfia verticillata.. Source-recorded indication: See Rauvolfia verticillata ..,,,
rq4-v1-001-f02,rq4-v1-001,"What source-recorded functions, indications, and used part are listed for Broadleaf Devilpepper?",herbal_medicine,easy,2,The source records the indication of Broadleaf Devilpepper as: See Rauvolfia verticillata ..,tcmv1-083e4cb7abbc391b45105049,,Source entity: Broadleaf Devilpepper. Source: TCMBank. Herb: Broadleaf Devilpepper. Pinyin: KUO YE LUO FU MU. Latin name: Rauwolfia latifrons. Used part: root. Source-recorded function: See Rauvolfia verticillata.. Source-recorded indication: See Rauvolfia verticillata ..,,,
rq4-v1-001-f03,rq4-v1-001,"What source-recorded functions, indications, and used part are listed for Broadleaf Devilpepper?",herbal_medicine,easy,3,The source records the used part of Broadleaf Devilpepper as: root.,tcmv1-083e4cb7abbc391b45105049,,Source entity: Broadleaf Devilpepper. Source: TCMBank. Herb: Broadleaf Devilpepper. Pinyin: KUO YE LUO FU MU. Latin name: Rauwolfia latifrons. Used part: root. Source-recorded function: See Rauvolfia verticillata.. Source-recorded indication: See Rauvolfia verticillata ..,,,
rq4-v1-002-f01,rq4-v1-002,"What source-recorded functions, indications, and used part are listed for Thunder Ball;Omphalia lapidescens?",herbal_medicine,easy,1,The source records the function of Thunder Ball;Omphalia lapidescens as: To kill worms..,tcmv1-08e74d1bdc48d2692ea6c6c3,,Source entity: Thunder Ball;Omphalia lapidescens. Source: TCMBank. Herb: Thunder Ball;Omphalia lapidescens. Pinyin: LEI WAN. Latin name: omphalia. Traditional properties: Cold; Slightly Bitter. Meridians: Large Intestine; Stomach. Source-recorded function: To kill worms.. Source-recorded indication: 1. Its proteolytic enzyme is a taeniacidal agent. 2. Its alcoholic extract is an ascaricide.. Source-recorded toxicity: Slightly Toxic. Clinical manifestations: 1. Its proteolytic enzyme is a taeniacidal agent. 2. Its alcoholic extract is an ascaricide..,,,
rq4-v1-002-f02,rq4-v1-002,"What source-recorded functions, indications, and used part are listed for Thunder Ball;Omphalia lapidescens?",herbal_medicine,easy,2,The source records the indication of Thunder Ball;Omphalia lapidescens as: 1. Its proteolytic enzyme is a taeniacidal agent. 2. Its alcoholic extract is an ascaricide..,tcmv1-08e74d1bdc48d2692ea6c6c3,,Source entity: Thunder Ball;Omphalia lapidescens. Source: TCMBank. Herb: Thunder Ball;Omphalia lapidescens. Pinyin: LEI WAN. Latin name: omphalia. Traditional properties: Cold; Slightly Bitter. Meridians: Large Intestine; Stomach. Source-recorded function: To kill worms.. Source-recorded indication: 1. Its proteolytic enzyme is a taeniacidal agent. 2. Its alcoholic extract is an ascaricide.. Source-recorded toxicity: Slightly Toxic. Clinical manifestations: 1. Its proteolytic enzyme is a taeniacidal agent. 2. Its alcoholic extract is an ascaricide..,,,
rq4-v1-003-f01,rq4-v1-003,"What source-recorded functions, indications, and used part are listed for Nagai Podocarpus?",herbal_medicine,easy,1,The source records the function of Nagai Podocarpus as: To stanch bleeding and joint bones..,tcmv1-09020ef8378b0bc8bfe406de,,"Source entity: Nagai Podocarpus. Source: TCMBank. Herb: Nagai Podocarpus. Pinyin: ZHU BAI. Latin name: Myrica nagi [Syn. Podocarpus nagi]. Used part: leaf. Source-recorded function: To stanch bleeding and joint bones.. Source-recorded indication: Bleeding due to external injury, fracture..",,,
rq4-v1-003-f02,rq4-v1-003,"What source-recorded functions, indications, and used part are listed for Nagai Podocarpus?",herbal_medicine,easy,2,"The source records the indication of Nagai Podocarpus as: Bleeding due to external injury, fracture..",tcmv1-09020ef8378b0bc8bfe406de,,"Source entity: Nagai Podocarpus. Source: TCMBank. Herb: Nagai Podocarpus. Pinyin: ZHU BAI. Latin name: Myrica nagi [Syn. Podocarpus nagi]. Used part: leaf. Source-recorded function: To stanch bleeding and joint bones.. Source-recorded indication: Bleeding due to external injury, fracture..",,,
rq4-v1-003-f03,rq4-v1-003,"What source-recorded functions, indications, and used part are listed for Nagai Podocarpus?",herbal_medicine,easy,3,The source records the used part of Nagai Podocarpus as: leaf.,tcmv1-09020ef8378b0bc8bfe406de,,"Source entity: Nagai Podocarpus. Source: TCMBank. Herb: Nagai Podocarpus. Pinyin: ZHU BAI. Latin name: Myrica nagi [Syn. Podocarpus nagi]. Used part: leaf. Source-recorded function: To stanch bleeding and joint bones.. Source-recorded indication: Bleeding due to external injury, fracture..",,,
rq4-v1-004-f01,rq4-v1-004,"What source-recorded functions, indications, and used part are listed for Maidenhair Meadowrue?",herbal_medicine,easy,1,The source records the function of Maidenhair Meadowrue as: See Thalictrum foliolosum ..,tcmv1-090ffbaf2cf5cb431e09d8b3,,Source entity: Maidenhair Meadowrue. Source: TCMBank. Herb: Maidenhair Meadowrue. Pinyin: HUANG TANG SONG CAO. Latin name: Thalictrum flavum. Used part: rhizome and root. Source-recorded function: See Thalictrum foliolosum .. Source-recorded indication: See Thalictrum foliolosum..,,,
rq4-v1-004-f02,rq4-v1-004,"What source-recorded functions, indications, and used part are listed for Maidenhair Meadowrue?",herbal_medicine,easy,2,The source records the indication of Maidenhair Meadowrue as: See Thalictrum foliolosum..,tcmv1-090ffbaf2cf5cb431e09d8b3,,Source entity: Maidenhair Meadowrue. Source: TCMBank. Herb: Maidenhair Meadowrue. Pinyin: HUANG TANG SONG CAO. Latin name: Thalictrum flavum. Used part: rhizome and root. Source-recorded function: See Thalictrum foliolosum .. Source-recorded indication: See Thalictrum foliolosum..,,,
