row_id,question_id,domain,difficulty,question,gold_fact_index,gold_atomic_fact,preferred_evidence_id,acceptable_alternate_evidence_ids,evidence_excerpt,source_entity_names,revision_origin,source_review_status,review_reason,confidence
rq4-v1-001-f01,rq4-v1-001,herbal_medicine,easy,"What source-recorded functions, indications, and used part are listed for Smoked Plum?",1,"The source records the function of Smoked Plum as: To arrest persistent cough, to relieve diarrhea by astringing the intestines, to promote the production of body fluid, and to relieve colic caused by ascaris..",tcmv1-0d82ba2241e367a11ea68b91,,"Source entity: Smoked Plum. Source: TCMBank. Herb: Smoked Plum. Pinyin: WU MEI. Latin name: Fructus Mume. Traditional properties: Mild; Sour. Meridians: Lung; Spleen; Stomach; Liver. Used part: unripe fruit. Source-recorded function: To arrest persistent cough, to relieve diarrhea by astringing the intestines, to promote the production of body fluid, and to relieve colic caused by ascaris.. Source-recorded indication: Enduring cough, chronic diarrhea and dysentery, hematuria, hematochezia, flooding and spotting, vacuity heat with vexation and thirst, roundworm reversal with abdominal pain, outcrop of sore and welling abscess.. Clinical manifestations: 1. It possesses a broad-spectrum antibiotic effect and contains citric acid, malic acid, succine acid, tartaric acid and oleanolic acid.2. Paralysing the roundworm in vitro..",Smoked Plum,replaced_after_second_review,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-001-f02,rq4-v1-001,herbal_medicine,easy,"What source-recorded functions, indications, and used part are listed for Smoked Plum?",2,"The source records the indication of Smoked Plum as: Enduring cough, chronic diarrhea and dysentery, hematuria, hematochezia, flooding and spotting, vacuity heat with vexation and thirst, roundworm reversal with abdominal pain, outcrop of sore and welling abscess..",tcmv1-0d82ba2241e367a11ea68b91,,"Source entity: Smoked Plum. Source: TCMBank. Herb: Smoked Plum. Pinyin: WU MEI. Latin name: Fructus Mume. Traditional properties: Mild; Sour. Meridians: Lung; Spleen; Stomach; Liver. Used part: unripe fruit. Source-recorded function: To arrest persistent cough, to relieve diarrhea by astringing the intestines, to promote the production of body fluid, and to relieve colic caused by ascaris.. Source-recorded indication: Enduring cough, chronic diarrhea and dysentery, hematuria, hematochezia, flooding and spotting, vacuity heat with vexation and thirst, roundworm reversal with abdominal pain, outcrop of sore and welling abscess.. Clinical manifestations: 1. It possesses a broad-spectrum antibiotic effect and contains citric acid, malic acid, succine acid, tartaric acid and oleanolic acid.2. Paralysing the roundworm in vitro..",Smoked Plum,replaced_after_second_review,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-001-f03,rq4-v1-001,herbal_medicine,easy,"What source-recorded functions, indications, and used part are listed for Smoked Plum?",3,The source records the used part of Smoked Plum as: unripe fruit.,tcmv1-0d82ba2241e367a11ea68b91,,"Source entity: Smoked Plum. Source: TCMBank. Herb: Smoked Plum. Pinyin: WU MEI. Latin name: Fructus Mume. Traditional properties: Mild; Sour. Meridians: Lung; Spleen; Stomach; Liver. Used part: unripe fruit. Source-recorded function: To arrest persistent cough, to relieve diarrhea by astringing the intestines, to promote the production of body fluid, and to relieve colic caused by ascaris.. Source-recorded indication: Enduring cough, chronic diarrhea and dysentery, hematuria, hematochezia, flooding and spotting, vacuity heat with vexation and thirst, roundworm reversal with abdominal pain, outcrop of sore and welling abscess.. Clinical manifestations: 1. It possesses a broad-spectrum antibiotic effect and contains citric acid, malic acid, succine acid, tartaric acid and oleanolic acid.2. Paralysing the roundworm in vitro..",Smoked Plum,replaced_after_second_review,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-002-f01,rq4-v1-002,herbal_medicine,easy,What source-recorded function and indication are listed for Thunder Ball;Omphalia lapidescens?,1,The source records the function of Thunder Ball;Omphalia lapidescens as: To kill worms..,tcmv1-08e74d1bdc48d2692ea6c6c3,,Source entity: Thunder Ball;Omphalia lapidescens. Source: TCMBank. Herb: Thunder Ball;Omphalia lapidescens. Pinyin: LEI WAN. Latin name: omphalia. Traditional properties: Cold; Slightly Bitter. Meridians: Large Intestine; Stomach. Source-recorded function: To kill worms.. Source-recorded indication: 1. Its proteolytic enzyme is a taeniacidal agent. 2. Its alcoholic extract is an ascaricide.. Source-recorded toxicity: Slightly Toxic. Clinical manifestations: 1. Its proteolytic enzyme is a taeniacidal agent. 2. Its alcoholic extract is an ascaricide..,Thunder Ball;Omphalia lapidescens,unchanged_from_v1_1,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-002-f02,rq4-v1-002,herbal_medicine,easy,What source-recorded function and indication are listed for Thunder Ball;Omphalia lapidescens?,2,The source records the indication of Thunder Ball;Omphalia lapidescens as: 1. Its proteolytic enzyme is a taeniacidal agent. 2. Its alcoholic extract is an ascaricide..,tcmv1-08e74d1bdc48d2692ea6c6c3,,Source entity: Thunder Ball;Omphalia lapidescens. Source: TCMBank. Herb: Thunder Ball;Omphalia lapidescens. Pinyin: LEI WAN. Latin name: omphalia. Traditional properties: Cold; Slightly Bitter. Meridians: Large Intestine; Stomach. Source-recorded function: To kill worms.. Source-recorded indication: 1. Its proteolytic enzyme is a taeniacidal agent. 2. Its alcoholic extract is an ascaricide.. Source-recorded toxicity: Slightly Toxic. Clinical manifestations: 1. Its proteolytic enzyme is a taeniacidal agent. 2. Its alcoholic extract is an ascaricide..,Thunder Ball;Omphalia lapidescens,unchanged_from_v1_1,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-003-f01,rq4-v1-003,herbal_medicine,easy,"What source-recorded functions, indications, and used part are listed for Nagai Podocarpus?",1,The source records the function of Nagai Podocarpus as: To stanch bleeding and joint bones..,tcmv1-09020ef8378b0bc8bfe406de,,"Source entity: Nagai Podocarpus. Source: TCMBank. Herb: Nagai Podocarpus. Pinyin: ZHU BAI. Latin name: Myrica nagi [Syn. Podocarpus nagi]. Used part: leaf. Source-recorded function: To stanch bleeding and joint bones.. Source-recorded indication: Bleeding due to external injury, fracture..",Nagai Podocarpus,unchanged_from_v1_1,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-003-f02,rq4-v1-003,herbal_medicine,easy,"What source-recorded functions, indications, and used part are listed for Nagai Podocarpus?",2,"The source records the indication of Nagai Podocarpus as: Bleeding due to external injury, fracture..",tcmv1-09020ef8378b0bc8bfe406de,,"Source entity: Nagai Podocarpus. Source: TCMBank. Herb: Nagai Podocarpus. Pinyin: ZHU BAI. Latin name: Myrica nagi [Syn. Podocarpus nagi]. Used part: leaf. Source-recorded function: To stanch bleeding and joint bones.. Source-recorded indication: Bleeding due to external injury, fracture..",Nagai Podocarpus,unchanged_from_v1_1,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-003-f03,rq4-v1-003,herbal_medicine,easy,"What source-recorded functions, indications, and used part are listed for Nagai Podocarpus?",3,The source records the used part of Nagai Podocarpus as: leaf.,tcmv1-09020ef8378b0bc8bfe406de,,"Source entity: Nagai Podocarpus. Source: TCMBank. Herb: Nagai Podocarpus. Pinyin: ZHU BAI. Latin name: Myrica nagi [Syn. Podocarpus nagi]. Used part: leaf. Source-recorded function: To stanch bleeding and joint bones.. Source-recorded indication: Bleeding due to external injury, fracture..",Nagai Podocarpus,unchanged_from_v1_1,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-004-f01,rq4-v1-004,herbal_medicine,easy,"What source-recorded functions, indications, and used part are listed for Common Tulip?",1,The source records the function of Common Tulip as: To transform damp and repel foulness..,tcmv1-0d8da5e0914a59ae4c72d486,,"Source entity: Common Tulip. Source: TCMBank. Herb: Common Tulip. Pinyin: YU JIN XIANG. Latin name: Tulipa gesneriana. Used part: flower. Source-recorded function: To transform damp and repel foulness.. Source-recorded indication: Spleen-stomach damp turbidity, fullness and oppression in chest and stomach duct, retching counterflow and abdominal pain, bad breath and slimy tongue fur..",Common Tulip,replaced_after_second_review,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-004-f02,rq4-v1-004,herbal_medicine,easy,"What source-recorded functions, indications, and used part are listed for Common Tulip?",2,"The source records the indication of Common Tulip as: Spleen-stomach damp turbidity, fullness and oppression in chest and stomach duct, retching counterflow and abdominal pain, bad breath and slimy tongue fur..",tcmv1-0d8da5e0914a59ae4c72d486,,"Source entity: Common Tulip. Source: TCMBank. Herb: Common Tulip. Pinyin: YU JIN XIANG. Latin name: Tulipa gesneriana. Used part: flower. Source-recorded function: To transform damp and repel foulness.. Source-recorded indication: Spleen-stomach damp turbidity, fullness and oppression in chest and stomach duct, retching counterflow and abdominal pain, bad breath and slimy tongue fur..",Common Tulip,replaced_after_second_review,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
