original_question_id,original_defect_type,first_round_review_reason,action,old_source_entity,old_source_evidence_ids,new_source_entity,new_source_evidence_ids,gold_changed,question_wording_changed,domain,difficulty,final_revision_note
rq4-v1-001,CROSS_REFERENCE_ONLY_TARGET,"The Gold fact is only a cross-reference ('See ...'), not substantive source content for the requested function/indication. Replace or revise this benchmark target using a substantive unused corpus record. The supplied corpus excerpt directly states the Gold atomic fact, and the question asks for this source-recorded field.",REPLACE,Broadleaf Devilpepper,tcmv1-083e4cb7abbc391b45105049,Nagai Podocarpus,tcmv1-09020ef8378b0bc8bfe406de,YES,YES,herbal_medicine,easy,Cross-reference-only herb target replaced with an unused substantive Corpus v1 herb record.
rq4-v1-002,PROMPT_GOLD_COMPLETENESS_MISMATCH,"Question/Gold completeness mismatch: the question asks for function, indication, and used part, but the supplied Gold/evidence packet contains no used-part fact for this entity. Rewrite the question to match the available Gold fields or replace the question with a substantive record that supports all requested fields.",REWRITE,Thunder Ball;Omphalia lapidescens,tcmv1-08e74d1bdc48d2692ea6c6c3,Thunder Ball;Omphalia lapidescens,tcmv1-08e74d1bdc48d2692ea6c6c3,NO,YES,herbal_medicine,easy,Question narrowed to the function and indication fields directly represented by the unchanged Gold/evidence.
rq4-v1-004,CROSS_REFERENCE_ONLY_TARGET,"The Gold fact is only a cross-reference ('See ...'), not substantive source content for the requested function/indication. Replace or revise this benchmark target using a substantive unused corpus record. The supplied corpus excerpt directly states the Gold atomic fact, and the question asks for this source-recorded field.",REPLACE,Maidenhair Meadowrue,tcmv1-090ffbaf2cf5cb431e09d8b3,Black Locust Flower,tcmv1-093c2e12a791cf893d383345,YES,YES,herbal_medicine,easy,Cross-reference-only herb target replaced with an unused substantive Corpus v1 herb record.
rq4-v1-007,CROSS_REFERENCE_ONLY_TARGET,"The Gold fact is only a cross-reference ('See ...'), not substantive source content for the requested function/indication. Replace or revise this benchmark target using a substantive unused corpus record. The supplied corpus excerpt directly states the Gold atomic fact, and the question asks for this source-recorded field.",REPLACE,Narrowleaf Cattail Pollen,tcmv1-097c6df72417951d817bcb72,Smallflower Magnoliavine,tcmv1-096156e37da3f4d62e9764af,YES,YES,herbal_medicine,easy,Cross-reference-only herb target replaced with an unused substantive Corpus v1 herb record.
rq4-v1-008,CROSS_REFERENCE_ONLY_TARGET,"The Gold fact is only a cross-reference ('See ...'), not substantive source content for the requested function/indication. Replace or revise this benchmark target using a substantive unused corpus record. The supplied corpus excerpt directly states the Gold atomic fact, and the question asks for this source-recorded field.",REPLACE,Yinchow Thorowax,tcmv1-098ae31ccecb231483bb002d,Japanese Conehead,tcmv1-098d45b7d8faf2adf991c5c4,YES,YES,herbal_medicine,easy,Cross-reference-only herb target replaced with an unused substantive Corpus v1 herb record.
rq4-v1-015,CROSS_REFERENCE_ONLY_TARGET,"The Gold fact is only a cross-reference ('See ...'), not substantive source content for the requested function/indication. Replace or revise this benchmark target using a substantive unused corpus record. The supplied corpus excerpt directly states the Gold atomic fact, and the question asks for this source-recorded field.",REPLACE,Lemonlike Citrus Root,tcmv1-09dcd4c12d7e5dc5d8799d1a,Japanese Pieris,tcmv1-09964f3afafc189afd4d4771,YES,YES,herbal_medicine,easy,Cross-reference-only herb target replaced with an unused substantive Corpus v1 herb record.
rq4-v1-018,CROSS_REFERENCE_ONLY_TARGET,"The Gold fact is only a cross-reference ('See ...'), not substantive source content for the requested function/indication. Replace or revise this benchmark target using a substantive unused corpus record. The supplied corpus excerpt directly states the Gold atomic fact, and the question asks for this source-recorded field.",REPLACE,Smoothstalk Madder,tcmv1-0a11157a42d5b9707ffbb67b,Lanceleaf Thermopsis,tcmv1-09b810d8e9ad4743bd2b0164,YES,YES,herbal_medicine,easy,Cross-reference-only herb target replaced with an unused substantive Corpus v1 herb record.
rq4-v1-019,PROMPT_GOLD_COMPLETENESS_MISMATCH,"Question/Gold completeness mismatch: the question asks for function, indication, and used part, but the supplied Gold/evidence packet contains no used-part fact for this entity. Rewrite the question to match the available Gold fields or replace the question with a substantive record that supports all requested fields.",REWRITE,Degelatined Deer-horn,tcmv1-0a2600dc06c75e14c20cf32c,Degelatined Deer-horn,tcmv1-0a2600dc06c75e14c20cf32c,NO,YES,herbal_medicine,easy,Question narrowed to the function and indication fields directly represented by the unchanged Gold/evidence.
rq4-v1-026,CROSS_REFERENCE_ONLY_TARGET,"The Gold fact is only a cross-reference ('See ...'), not substantive source content for the requested function/indication. Replace or revise this benchmark target using a substantive unused corpus record. The supplied corpus excerpt directly states the Gold atomic fact, and the question asks for this source-recorded field.",REPLACE,Moliniform Dendrobium,tcmv1-0a83c63294312f08893f53b2,Sievers Wormwood,tcmv1-09c3d0e3a25f23243dafda02,YES,YES,herbal_medicine,medium,Cross-reference-only herb target replaced with an unused substantive Corpus v1 herb record.
rq4-v1-039,PROMPT_GOLD_COMPLETENESS_MISMATCH,"Question/Gold completeness mismatch: the question asks for function, indication, and used part, but the supplied Gold/evidence packet contains no used-part fact for this entity. Rewrite the question to match the available Gold fields or replace the question with a substantive record that supports all requested fields.",REWRITE,Prepared Tortoise plastron,tcmv1-0b139c086dfc1a868c86b9c9,Prepared Tortoise plastron,tcmv1-0b139c086dfc1a868c86b9c9,NO,YES,herbal_medicine,medium,Question narrowed to the function and indication fields directly represented by the unchanged Gold/evidence.
