question_id,previous_duplicated_or_reused_target,duplicated_or_reused_with_question_id,old_entity,old_evidence_ids,replacement_entity,replacement_evidence_ids,replacement_gold_signature,domain,difficulty,uniqueness_checks_performed,source_quality_checks,why_genuinely_unused,second_round_review_reason,final_action
rq4-v1-001,Nagai Podocarpus,rq4-v1-003,Nagai Podocarpus,tcmv1-09020ef8378b0bc8bfe406de,Smoked Plum,tcmv1-0d82ba2241e367a11ea68b91,herbal_medicine::smoked plum::function|indication|used_part::tcmv1-0d82ba2241e367a11ea68b91,herbal_medicine,easy,global_reserved_question|entity_alias|evidence_id|gold_target|all_vs_all,nonempty_source|complete_requested_fields|not_cross_reference|direct_corpus_derivation,Absent from all global reserved sets at selection and reserved immediately before the next selection.,"The Gold/evidence is source-supported, but this replacement duplicates rq4-v1-003 within the same RQ4 candidate benchmark (same question/entity/evidence). It violates the required use of a genuinely unused substantive corpus record and reduces question-level independence. Replace this target with an unused substantive record before freeze.",REPLACE_WITH_UNUSED_SUBSTANTIVE_CORPUS_TARGET
rq4-v1-004,Black Locust Flower,rq4-v1-005,Black Locust Flower,tcmv1-093c2e12a791cf893d383345,Common Tulip,tcmv1-0d8da5e0914a59ae4c72d486,herbal_medicine::common tulip::function|indication|used_part::tcmv1-0d8da5e0914a59ae4c72d486,herbal_medicine,easy,global_reserved_question|entity_alias|evidence_id|gold_target|all_vs_all,nonempty_source|complete_requested_fields|not_cross_reference|direct_corpus_derivation,Absent from all global reserved sets at selection and reserved immediately before the next selection.,"The Gold/evidence is source-supported, but this replacement duplicates rq4-v1-005 within the same RQ4 candidate benchmark (same question/entity/evidence). It violates the required use of a genuinely unused substantive corpus record and reduces question-level independence. Replace this target with an unused substantive record before freeze.",REPLACE_WITH_UNUSED_SUBSTANTIVE_CORPUS_TARGET
rq4-v1-007,Smallflower Magnoliavine,rq4-v1-006,Smallflower Magnoliavine,tcmv1-096156e37da3f4d62e9764af,achene of Great Burdock,tcmv1-0db050b59a23806f837ce970,herbal_medicine::achene of great burdock::traditional_properties|meridians|traditional_class::tcmv1-0db050b59a23806f837ce970,herbal_medicine,easy,global_reserved_question|entity_alias|evidence_id|gold_target|all_vs_all,nonempty_source|complete_requested_fields|not_cross_reference|direct_corpus_derivation,Absent from all global reserved sets at selection and reserved immediately before the next selection.,"The Gold/evidence is source-supported, but this replacement duplicates rq4-v1-006 within the same RQ4 candidate benchmark (same question/entity/evidence). It violates the required use of a genuinely unused substantive corpus record and reduces question-level independence. Replace this target with an unused substantive record before freeze.",REPLACE_WITH_UNUSED_SUBSTANTIVE_CORPUS_TARGET
rq4-v1-008,Japanese Conehead,rq4-v1-009,Japanese Conehead,tcmv1-098d45b7d8faf2adf991c5c4,Chinese Arborvitae Branch,tcmv1-0dbdd3ad1e12414434370e11,herbal_medicine::chinese arborvitae branch::function|indication|used_part::tcmv1-0dbdd3ad1e12414434370e11,herbal_medicine,easy,global_reserved_question|entity_alias|evidence_id|gold_target|all_vs_all,nonempty_source|complete_requested_fields|not_cross_reference|direct_corpus_derivation,Absent from all global reserved sets at selection and reserved immediately before the next selection.,"The Gold/evidence is source-supported, but this replacement duplicates rq4-v1-009 within the same RQ4 candidate benchmark (same question/entity/evidence). It violates the required use of a genuinely unused substantive corpus record and reduces question-level independence. Replace this target with an unused substantive record before freeze.",REPLACE_WITH_UNUSED_SUBSTANTIVE_CORPUS_TARGET
rq4-v1-015,Japanese Pieris,rq4-v1-010,Japanese Pieris,tcmv1-09964f3afafc189afd4d4771,Netvein Goldenray,tcmv1-0dd6e44ba351decf0176dc14,herbal_medicine::netvein goldenray::function|indication|used_part::tcmv1-0dd6e44ba351decf0176dc14,herbal_medicine,easy,global_reserved_question|entity_alias|evidence_id|gold_target|all_vs_all,nonempty_source|complete_requested_fields|not_cross_reference|direct_corpus_derivation,Absent from all global reserved sets at selection and reserved immediately before the next selection.,"The Gold/evidence is source-supported, but this replacement duplicates rq4-v1-010 within the same RQ4 candidate benchmark (same question/entity/evidence). It violates the required use of a genuinely unused substantive corpus record and reduces question-level independence. Replace this target with an unused substantive record before freeze.",REPLACE_WITH_UNUSED_SUBSTANTIVE_CORPUS_TARGET
rq4-v1-018,Lanceleaf Thermopsis,rq4-v1-012,Lanceleaf Thermopsis,tcmv1-09b810d8e9ad4743bd2b0164,Vetchleaf Sophora,tcmv1-0dd725ebaf84fdc6ea3fd705,herbal_medicine::vetchleaf sophora::function|indication|used_part::tcmv1-0dd725ebaf84fdc6ea3fd705,herbal_medicine,easy,global_reserved_question|entity_alias|evidence_id|gold_target|all_vs_all,nonempty_source|complete_requested_fields|not_cross_reference|direct_corpus_derivation,Absent from all global reserved sets at selection and reserved immediately before the next selection.,"The Gold/evidence is source-supported, but this replacement duplicates rq4-v1-012 within the same RQ4 candidate benchmark (same question/entity/evidence). It violates the required use of a genuinely unused substantive corpus record and reduces question-level independence. Replace this target with an unused substantive record before freeze.",REPLACE_WITH_UNUSED_SUBSTANTIVE_CORPUS_TARGET
rq4-v1-026,Sievers Wormwood,rq4-v1-013,Sievers Wormwood,tcmv1-09c3d0e3a25f23243dafda02,Guya,tcmv1-0de42da02e1f2287ab5bacfe,herbal_medicine::guya::traditional_properties|meridians|traditional_class::tcmv1-0de42da02e1f2287ab5bacfe,herbal_medicine,medium,global_reserved_question|entity_alias|evidence_id|gold_target|all_vs_all,nonempty_source|complete_requested_fields|not_cross_reference|direct_corpus_derivation,Absent from all global reserved sets at selection and reserved immediately before the next selection.,"The Gold/evidence is source-supported, but this replacement duplicates rq4-v1-013 within the same RQ4 candidate benchmark (same question/entity/evidence). It violates the required use of a genuinely unused substantive corpus record and reduces question-level independence. Replace this target with an unused substantive record before freeze.",REPLACE_WITH_UNUSED_SUBSTANTIVE_CORPUS_TARGET
rq4-v1-044,Indigoplant Leaf,rq4-v1-014,Indigoplant Leaf,tcmv1-09d5cd222f3a6b0042265384,Prepared Scorpion,tcmv1-0e0faddcb40ce2354d10a8f7,herbal_medicine::prepared scorpion::function|indication|used_part::tcmv1-0e0faddcb40ce2354d10a8f7,herbal_medicine,medium,global_reserved_question|entity_alias|evidence_id|gold_target|all_vs_all,nonempty_source|complete_requested_fields|not_cross_reference|direct_corpus_derivation,Absent from all global reserved sets at selection and reserved immediately before the next selection.,"The Gold/evidence is source-supported, but this replacement duplicates rq4-v1-014 within the same RQ4 candidate benchmark (same question/entity/evidence). It violates the required use of a genuinely unused substantive corpus record and reduces question-level independence. Replace this target with an unused substantive record before freeze.",REPLACE_WITH_UNUSED_SUBSTANTIVE_CORPUS_TARGET
rq4-v1-045,Paniculed Bittersweet Seed,rq4-v1-017,Paniculed Bittersweet Seed,tcmv1-0a0c75415e85528ee562950b,seed of Gordon Euryale,tcmv1-0e6f206b180736a9c7aea253,herbal_medicine::seed of gordon euryale::traditional_properties|meridians|traditional_class::tcmv1-0e6f206b180736a9c7aea253,herbal_medicine,medium,global_reserved_question|entity_alias|evidence_id|gold_target|all_vs_all,nonempty_source|complete_requested_fields|not_cross_reference|direct_corpus_derivation,Absent from all global reserved sets at selection and reserved immediately before the next selection.,"The Gold/evidence is source-supported, but this replacement duplicates rq4-v1-017 within the same RQ4 candidate benchmark (same question/entity/evidence). It violates the required use of a genuinely unused substantive corpus record and reduces question-level independence. Replace this target with an unused substantive record before freeze.",REPLACE_WITH_UNUSED_SUBSTANTIVE_CORPUS_TARGET
rq4-v1-048,Suakwa Vegetablesponge Equivalent plant: Luffa acutangula;Suakwa Vegetablesponge,rq4-v1-020,Suakwa Vegetablesponge Equivalent plant: Luffa acutangula;Suakwa Vegetablesponge,tcmv1-0a26767f729828e521df3fbd,Common Caper,tcmv1-0e73e492d851b0d9dc7f36b1,herbal_medicine::common caper::function|indication|used_part::tcmv1-0e73e492d851b0d9dc7f36b1,herbal_medicine,medium,global_reserved_question|entity_alias|evidence_id|gold_target|all_vs_all,nonempty_source|complete_requested_fields|not_cross_reference|direct_corpus_derivation,Absent from all global reserved sets at selection and reserved immediately before the next selection.,"The Gold/evidence is source-supported, but this replacement duplicates rq4-v1-020 within the same RQ4 candidate benchmark (same question/entity/evidence). It violates the required use of a genuinely unused substantive corpus record and reduces question-level independence. Replace this target with an unused substantive record before freeze.",REPLACE_WITH_UNUSED_SUBSTANTIVE_CORPUS_TARGET
