question_id,question,domain,difficulty,gold_facts,preferred_evidence_ids,acceptable_alternate_evidence_ids,expected_specialists,requested_targets,relationship_gold_status,unsupported_claim_constraints,status
tcmg-v1-001,"What traditional properties, meridians, and class are recorded for flower bud of lobed kudzuvine?",herbal_medicine,easy,"The source records flower bud of lobed kudzuvine as having these traditional properties: Sweet,Cool. || The source associates flower bud of lobed kudzuvine with these meridians: Spleen,Stomach. || The source lists flower bud of lobed kudzuvine in this traditional class: Pungent Cool Diaphoretics.",tcmv1-000e94d3e3c2b6cb7c090c58,,herbal,,,,DRAFT_SOURCE_GROUNDED
tcmg-v1-002,"What traditional properties, meridians, and class are recorded for Fengla?",herbal_medicine,easy,"The source records Fengla as having these traditional properties: Sweet,Slightly Warm. || The source associates Fengla with these meridians: Spleen. || The source lists Fengla in this traditional class: Medicinal For Detoxification、Parasiticide、Drying Dampness And Relieving Itching.",tcmv1-008bc5af3eced1bdcca7a904,,herbal,,,,DRAFT_SOURCE_GROUNDED
tcmg-v1-003,"What traditional properties, meridians, and class are recorded for Polyporus grifolia, Umbellate pore-fungus?",herbal_medicine,easy,"The source records Polyporus grifolia, Umbellate pore-fungus as having these traditional properties: Mild; Sweet; Neutral. || The source associates Polyporus grifolia, Umbellate pore-fungus with these meridians: Bladder; Kidney. || The source lists Polyporus grifolia, Umbellate pore-fungus in this traditional class: Diuretic Dampness Excreting Drugs.",tcmv1-00a9308159de70617efcdc55,,herbal,,,,DRAFT_SOURCE_GROUNDED
tcmg-v1-004,"What traditional properties, meridians, and class are recorded for Luganshi?",herbal_medicine,easy,"The source records Luganshi as having these traditional properties: Sweet,Calm. || The source associates Luganshi with these meridians: Liver,Spleen. || The source lists Luganshi in this traditional class: External Medicinal (Draw Out Toxin, Resolve Putridity).",tcmv1-00ae7b90991a0ec6b5f3e13e,,herbal,,,,DRAFT_SOURCE_GROUNDED
tcmg-v1-005,"What traditional properties, meridians, and class are recorded for root of Japanese Ampelopsis?",herbal_medicine,easy,"The source records root of Japanese Ampelopsis as having these traditional properties: Bitter,Slightly Cold. || The source associates root of Japanese Ampelopsis with these meridians: Heart,Stomach. || The source lists root of Japanese Ampelopsis in this traditional class: Antipyretic Detoxicate Drugs.",tcmv1-00cc8906d7c12505812707cd,,herbal,,,,DRAFT_SOURCE_GROUNDED
tcmg-v1-006,"What traditional properties, meridians, and class are recorded for Siegesbeckiae Herba?",herbal_medicine,easy,"The source records Siegesbeckiae Herba as having these traditional properties: Pungent,Bitter,Cold. || The source associates Siegesbeckiae Herba with these meridians: Liver,Kidney. || The source lists Siegesbeckiae Herba in this traditional class: Wind-Dampnessdispelling And Heatclearing Medicinal.",tcmv1-00d296322d93b630268bc622,,herbal,,,,DRAFT_SOURCE_GROUNDED
tcmg-v1-007,"What traditional properties, meridians, and class are recorded for Colored Mistletoe Herb?",herbal_medicine,easy,"The source records Colored Mistletoe Herb as having these traditional properties: Bitter,Calm. || The source associates Colored Mistletoe Herb with these meridians: Liver,Kidney. || The source lists Colored Mistletoe Herb in this traditional class: Wind-Damp-Dispelling And Sinew-Bone-Strengthening Medicinal.",tcmv1-00d85268682941817de91243,,herbal,,,,DRAFT_SOURCE_GROUNDED
tcmg-v1-008,"What traditional properties, meridians, and class are recorded for Chinese Waxgourd Peel?",herbal_medicine,easy,"The source records Chinese Waxgourd Peel as having these traditional properties: Sweet,Cool. || The source associates Chinese Waxgourd Peel with these meridians: Spleen,Small Intestine. || The source lists Chinese Waxgourd Peel in this traditional class: Diuretic Dampness Excreting Drugs.",tcmv1-00f3757a5dd56620116815d4,,herbal,,,,DRAFT_SOURCE_GROUNDED
tcmg-v1-009,"What traditional properties, meridians, and class are recorded for Red Ginseng?",herbal_medicine,easy,"The source records Red Ginseng as having these traditional properties: Sweet,Slightly Bitter,Warm. || The source associates Red Ginseng with these meridians: Spleen,Lung,Heart,Kidney. || The source lists Red Ginseng in this traditional class: Qi Reinforcing Drugs.",tcmv1-010f829f0c703d4a98d24324,,herbal,,,,DRAFT_SOURCE_GROUNDED
tcmg-v1-010,"What traditional properties, meridians, and class are recorded for Coral?",herbal_medicine,easy,The source records Coral as having these traditional properties: Mild; Sweet. || The source associates Coral with these meridians: Liver; Heart. || The source lists Coral in this traditional class: Spirit calming.,tcmv1-013edaeca2bfba2cf027540d,,herbal,,,,DRAFT_SOURCE_GROUNDED
tcmg-v1-011,"What traditional properties, meridians, and class are recorded for Hairy Antler?",herbal_medicine,easy,The source records Hairy Antler as having these traditional properties: Warm; Sweet; Salty. || The source associates Hairy Antler with these meridians: Liver; Kidney. || The source lists Hairy Antler in this traditional class: For tonifying weakness.,tcmv1-01468068beda34f8f7e33eeb,,herbal,,,,DRAFT_SOURCE_GROUNDED
tcmg-v1-012,"What traditional properties, meridians, and class are recorded for Myrrhtree gum resin?",herbal_medicine,easy,The source records Myrrhtree gum resin as having these traditional properties: Mild; Pungent; Bitter. || The source associates Myrrhtree gum resin with these meridians: Spleen; Liver; Heart; Kidney. || The source lists Myrrhtree gum resin in this traditional class: Blood activation and stasis removal.,tcmv1-021c732d5373ec123b31cdbf,,herbal,,,,DRAFT_SOURCE_GROUNDED
tcmg-v1-013,What source-recorded functions and indications are listed for Evergreen Mucuna?,herbal_medicine,medium,"The source records this function for Evergreen Mucuna: To quicken blood and regulate menstruation, supplement blood and soothe sinews.. || The source records these indications for Evergreen Mucuna: Menstrual disorder, dysmenorrhea, amenorrhea, postpartum anemia, blood vacuity, wind-damp impediment pain, numbness in limbs, knocks and falls..",tcmv1-0000511a57d30d8bdf1b350f,,herbal,,,,DRAFT_SOURCE_GROUNDED
tcmg-v1-014,What source-recorded functions and indications are listed for Common Javatea?,herbal_medicine,medium,"The source records this function for Common Javatea: To dispel wind and disinhibit damp, quicken blood and free network vessels, kill worms and disperse accumulati on.. || The source records these indications for Common Javatea: Wind-damp impediment pain, strangury, edema, knocks and falls, fracture, food accumulation abdominal distention, abdominal pain due to worm accumulation..",tcmv1-000377132373045568267742,,herbal,,,,DRAFT_SOURCE_GROUNDED
tcmg-v1-015,What source-recorded functions and indications are listed for Narrowbambooleaf Thorowax?,herbal_medicine,medium,The source records this function for Narrowbambooleaf Thorowax: See Bupleurum chinense.. || The source records these indications for Narrowbambooleaf Thorowax: See Bupleurum chinense ..,tcmv1-00170819587646088e879a1f,,herbal,,,,DRAFT_SOURCE_GROUNDED
tcmg-v1-016,What source-recorded functions and indications are listed for Woods Lcaquertree Leaf?,herbal_medicine,medium,"The source records this function for Woods Lcaquertree Leaf: To dispel stasis and disperse swelling, kill worms, resolve toxin.. || The source records these indications for Woods Lcaquertree Leaf: Knocks and falls, bleeding due to external injury, ancylostomiasis, scab and lichen, sore toxin, poisonous snake bite..",tcmv1-0039ac43934e87be99852a7e,,herbal,,,,DRAFT_SOURCE_GROUNDED
tcmg-v1-017,What source-recorded functions and indications are listed for Root-tuber Cremanthodium?,herbal_medicine,medium,"The source records this function for Root-tuber Cremanthodium: To relieve cough and dispel phlegm, loosen chest and disinhibit qi.. || The source records these indications for Root-tuber Cremanthodium: Cough of phlegm asthma, taxation damage, senile vacuity weakness headache..",tcmv1-004107401e93b6689c0cd7b1,,herbal,,,,DRAFT_SOURCE_GROUNDED
tcmg-v1-018,What source-recorded functions and indications are listed for Lemon Pericarp Equivalent plant: Citrus limonia;Lemon Pericarp?,herbal_medicine,medium,"The source records this function for Lemon Pericarp Equivalent plant: Citrus limonia;Lemon Pericarp: To soothe stagnation and move qi, fortify stomach and relieve pain.. || The source records these indications for Lemon Pericarp Equivalent plant: Citrus limonia;Lemon Pericarp: Blood stasis and abdominal pain, menstrual disorder, no thought of food and drink..",tcmv1-00649d5908a6aba598864b5c,,herbal,,,,DRAFT_SOURCE_GROUNDED
tcmg-v1-019,What source-recorded functions and indications are listed for Capitate Rhododendron?,herbal_medicine,medium,"The source records this function for Capitate Rhododendron: To relieve cough and dispel phlegm, warm stomach and relieve pain.. || The source records these indications for Capitate Rhododendron: Cough and asthma with abundant phlegm, stomach cold abdominal pain..",tcmv1-0067a262fc409b6b1afb4352,,herbal,,,,DRAFT_SOURCE_GROUNDED
tcmg-v1-020,What source-recorded functions and indications are listed for Dockleaf Goldenray?,herbal_medicine,medium,"The source records this function for Dockleaf Goldenray: To dissipate stasis and quicken blood, relieve pain.. || The source records these indications for Dockleaf Goldenray: Knocks and falls, stasis swelling pain, wind-damp impediment pain..",tcmv1-006a4c55773b95e4d2568b94,,herbal,,,,DRAFT_SOURCE_GROUNDED
tcmg-v1-021,What source-recorded functions and indications are listed for Catnip?,herbal_medicine,medium,"The source records this function for Catnip: To course wind and clear heat, quicken blood and stanch bleeding.. || The source records these indications for Catnip: Externally contracted wind-heat, headache and sore pharynx, non-eruption of measles, blood ejection, spontaneous external bleeding, bleeding due to external injury, painful swelling from knocks and falls, poisonous snake bite..",tcmv1-006d430b76d3203c877b64b5,,herbal,,,,DRAFT_SOURCE_GROUNDED
tcmg-v1-022,What source-recorded functions and indications are listed for Japanese Sapium?,herbal_medicine,medium,"The source records this function for Japanese Sapium: To dissipate stasis blood, strengthen lumbus and knees.. || The source records these indications for Japanese Sapium: Taxation damage, aching in lumbus and knees..",tcmv1-00b2c267aa90f7b15a720440,,herbal,,,,DRAFT_SOURCE_GROUNDED
tcmg-v1-023,What source-recorded functions and indications are listed for Common Buckwheat Stem?,herbal_medicine,medium,"The source records this function for Common Buckwheat Stem: To precipitate qi and disperse accumulation, clear heat and resolve toxin, stanch bleeding, lower blood pressure.. || The source records these indications for Common Buckwheat Stem: Dysphagia-occlusion, indigestion, dysentery, vaginal discharge, swollen welling abscess, scalds, hemoptysis, purpura, hypertension..",tcmv1-00c56d1c0b9e352aeb429ef7,,herbal,,,,DRAFT_SOURCE_GROUNDED
tcmg-v1-024,What source-recorded functions and indications are listed for Tuberose?,herbal_medicine,medium,The source records this function for Tuberose: To clear heat and resolve toxin.. || The source records these indications for Tuberose: Swelling toxin of welling abscess and sore..,tcmv1-00dc3ac72ad6cfdc35663262,,herbal,,,,DRAFT_SOURCE_GROUNDED
tcmg-v1-025,What source-recorded functions and indications are listed for Creeping Oxalis?,herbal_medicine,medium,"The source records this function for Creeping Oxalis: To clear heat and disinhibit damp, cool blood and dissipate stasis, resolve toxin and disperse swelling.. || The source records these indications for Creeping Oxalis: Damp-heat diarrhea, dysentery, jaundice, st rangury syndro me, vaginal discharge, blood ejection, spontaneous external bleeding, hematuria, menstrual disorder, knocks and falls, swelling pain in throat, swollen welling abscess and clove sores, erysipelas, eczema, scab and lichen, hemorrhoids, measles papules, burns and scalds, snake or insect bites..",tcmv1-00f199ea21ecaf4cf99289b6,,herbal,,,,DRAFT_SOURCE_GROUNDED
tcmg-v1-026,What source-recorded functions and indications are listed for Spiked Loosestrife Equivalent plant: Lythrum anceps?,herbal_medicine,medium,"The source records this function for Spiked Loosestrife Equivalent plant: Lythrum anceps: To clear heat and resolve toxin, promote contraction and stanch bleeding.. || The source records these indications for Spiked Loosestrife Equivalent plant: Lythrum anceps: Dysentery, diarrhea, hematochezia, flooding, ulcerating sores, blood ejection, spontaneous external bleeding, bleeding due to external injury..",tcmv1-00fd2b581663d6fe54e58dd1,,herbal,,,,DRAFT_SOURCE_GROUNDED
tcmg-v1-027,What source-recorded functions and indications are listed for Threeflower Clematis?,herbal_medicine,medium,"The source records this function for Threeflower Clematis: To dispel wind and eliminate damp, resolve toxin and disperse swelling, cool blood and stanch bleeding.. || The source records these indications for Threeflower Clematis: Wind-damp impediment pain, swelling toxin of clove sore, throat impediment, snake bite, dog bite, blood ejection, hemoptysis, flooding and spotting..",tcmv1-011b27a3b7a84a1c105fa057,,herbal,,,,DRAFT_SOURCE_GROUNDED
