question_id,question,domain,difficulty,gold_fact,source,chunk_id,evidence_excerpt,review_status,review_notes
tcmg-v1-001,"What traditional properties, meridians, and class are recorded for flower bud of lobed kudzuvine?",herbal_medicine,easy,"The source records flower bud of lobed kudzuvine as having these traditional properties: Sweet,Cool.",SymMap v2,tcmv1-000e94d3e3c2b6cb7c090c58,"Herb: flower bud of lobed kudzuvine. Pinyin: Gehua. Latin name: Flos Puerariae Lobatae. Traditional properties: Sweet,Cool. Meridians: Spleen,Stomach. Traditional class: Pungent Cool Diaphoretics.",UNREVIEWED,
tcmg-v1-001,"What traditional properties, meridians, and class are recorded for flower bud of lobed kudzuvine?",herbal_medicine,easy,"The source associates flower bud of lobed kudzuvine with these meridians: Spleen,Stomach.",SymMap v2,tcmv1-000e94d3e3c2b6cb7c090c58,"Herb: flower bud of lobed kudzuvine. Pinyin: Gehua. Latin name: Flos Puerariae Lobatae. Traditional properties: Sweet,Cool. Meridians: Spleen,Stomach. Traditional class: Pungent Cool Diaphoretics.",UNREVIEWED,
tcmg-v1-001,"What traditional properties, meridians, and class are recorded for flower bud of lobed kudzuvine?",herbal_medicine,easy,The source lists flower bud of lobed kudzuvine in this traditional class: Pungent Cool Diaphoretics.,SymMap v2,tcmv1-000e94d3e3c2b6cb7c090c58,"Herb: flower bud of lobed kudzuvine. Pinyin: Gehua. Latin name: Flos Puerariae Lobatae. Traditional properties: Sweet,Cool. Meridians: Spleen,Stomach. Traditional class: Pungent Cool Diaphoretics.",UNREVIEWED,
tcmg-v1-002,"What traditional properties, meridians, and class are recorded for Fengla?",herbal_medicine,easy,"The source records Fengla as having these traditional properties: Sweet,Slightly Warm.",SymMap v2,tcmv1-008bc5af3eced1bdcca7a904,"Herb: Fengla. Pinyin: Fengla. Latin name: Cera Flava. Traditional properties: Sweet,Slightly Warm. Meridians: Spleen. Traditional class: Medicinal For Detoxification、Parasiticide、Drying Dampness And Relieving Itching.",UNREVIEWED,
tcmg-v1-002,"What traditional properties, meridians, and class are recorded for Fengla?",herbal_medicine,easy,The source associates Fengla with these meridians: Spleen.,SymMap v2,tcmv1-008bc5af3eced1bdcca7a904,"Herb: Fengla. Pinyin: Fengla. Latin name: Cera Flava. Traditional properties: Sweet,Slightly Warm. Meridians: Spleen. Traditional class: Medicinal For Detoxification、Parasiticide、Drying Dampness And Relieving Itching.",UNREVIEWED,
tcmg-v1-002,"What traditional properties, meridians, and class are recorded for Fengla?",herbal_medicine,easy,The source lists Fengla in this traditional class: Medicinal For Detoxification、Parasiticide、Drying Dampness And Relieving Itching.,SymMap v2,tcmv1-008bc5af3eced1bdcca7a904,"Herb: Fengla. Pinyin: Fengla. Latin name: Cera Flava. Traditional properties: Sweet,Slightly Warm. Meridians: Spleen. Traditional class: Medicinal For Detoxification、Parasiticide、Drying Dampness And Relieving Itching.",UNREVIEWED,
tcmg-v1-003,"What traditional properties, meridians, and class are recorded for Polyporus grifolia, Umbellate pore-fungus?",herbal_medicine,easy,"The source records Polyporus grifolia, Umbellate pore-fungus as having these traditional properties: Mild; Sweet; Neutral.",TCMBank,tcmv1-00a9308159de70617efcdc55,"Herb: Polyporus grifolia, Umbellate pore-fungus. Pinyin: ZHU LING. Latin name: polyporus umbellatus. Traditional properties: Mild; Sweet; Neutral. Meridians: Bladder; Kidney. Used part: sclerotium. Source-recorded function: To transform dampness and promote water metabolism. Source-recorded indication: Inhibited urination, edema, ascites, carcinoma of lung, carcinoma of esophagus, diarrhea, strangury-turbidity, vagin…",UNREVIEWED,
tcmg-v1-003,"What traditional properties, meridians, and class are recorded for Polyporus grifolia, Umbellate pore-fungus?",herbal_medicine,easy,"The source associates Polyporus grifolia, Umbellate pore-fungus with these meridians: Bladder; Kidney.",TCMBank,tcmv1-00a9308159de70617efcdc55,"Herb: Polyporus grifolia, Umbellate pore-fungus. Pinyin: ZHU LING. Latin name: polyporus umbellatus. Traditional properties: Mild; Sweet; Neutral. Meridians: Bladder; Kidney. Used part: sclerotium. Source-recorded function: To transform dampness and promote water metabolism. Source-recorded indication: Inhibited urination, edema, ascites, carcinoma of lung, carcinoma of esophagus, diarrhea, strangury-turbidity, vagin…",UNREVIEWED,
tcmg-v1-003,"What traditional properties, meridians, and class are recorded for Polyporus grifolia, Umbellate pore-fungus?",herbal_medicine,easy,"The source lists Polyporus grifolia, Umbellate pore-fungus in this traditional class: Diuretic Dampness Excreting Drugs.",TCMBank,tcmv1-00a9308159de70617efcdc55,"Herb: Polyporus grifolia, Umbellate pore-fungus. Pinyin: ZHU LING. Latin name: polyporus umbellatus. Traditional properties: Mild; Sweet; Neutral. Meridians: Bladder; Kidney. Used part: sclerotium. Source-recorded function: To transform dampness and promote water metabolism. Source-recorded indication: Inhibited urination, edema, ascites, carcinoma of lung, carcinoma of esophagus, diarrhea, strangury-turbidity, vagin…",UNREVIEWED,
tcmg-v1-004,"What traditional properties, meridians, and class are recorded for Luganshi?",herbal_medicine,easy,"The source records Luganshi as having these traditional properties: Sweet,Calm.",SymMap v2,tcmv1-00ae7b90991a0ec6b5f3e13e,"Herb: Luganshi. Pinyin: Luganshi. Latin name: Calamina. Traditional properties: Sweet,Calm. Meridians: Liver,Spleen. Traditional class: External Medicinal (Draw Out Toxin, Resolve Putridity).",UNREVIEWED,
tcmg-v1-004,"What traditional properties, meridians, and class are recorded for Luganshi?",herbal_medicine,easy,"The source associates Luganshi with these meridians: Liver,Spleen.",SymMap v2,tcmv1-00ae7b90991a0ec6b5f3e13e,"Herb: Luganshi. Pinyin: Luganshi. Latin name: Calamina. Traditional properties: Sweet,Calm. Meridians: Liver,Spleen. Traditional class: External Medicinal (Draw Out Toxin, Resolve Putridity).",UNREVIEWED,
tcmg-v1-004,"What traditional properties, meridians, and class are recorded for Luganshi?",herbal_medicine,easy,"The source lists Luganshi in this traditional class: External Medicinal (Draw Out Toxin, Resolve Putridity).",SymMap v2,tcmv1-00ae7b90991a0ec6b5f3e13e,"Herb: Luganshi. Pinyin: Luganshi. Latin name: Calamina. Traditional properties: Sweet,Calm. Meridians: Liver,Spleen. Traditional class: External Medicinal (Draw Out Toxin, Resolve Putridity).",UNREVIEWED,
tcmg-v1-005,"What traditional properties, meridians, and class are recorded for root of Japanese Ampelopsis?",herbal_medicine,easy,"The source records root of Japanese Ampelopsis as having these traditional properties: Bitter,Slightly Cold.",SymMap v2,tcmv1-00cc8906d7c12505812707cd,"Herb: root of Japanese Ampelopsis. Pinyin: Bailian. Latin name: Radix Ampelopsis,Ampelopsis Radix. Traditional properties: Bitter,Slightly Cold. Meridians: Heart,Stomach. Traditional class: Antipyretic Detoxicate Drugs. Used part: tuberoid.",UNREVIEWED,
tcmg-v1-005,"What traditional properties, meridians, and class are recorded for root of Japanese Ampelopsis?",herbal_medicine,easy,"The source associates root of Japanese Ampelopsis with these meridians: Heart,Stomach.",SymMap v2,tcmv1-00cc8906d7c12505812707cd,"Herb: root of Japanese Ampelopsis. Pinyin: Bailian. Latin name: Radix Ampelopsis,Ampelopsis Radix. Traditional properties: Bitter,Slightly Cold. Meridians: Heart,Stomach. Traditional class: Antipyretic Detoxicate Drugs. Used part: tuberoid.",UNREVIEWED,
tcmg-v1-005,"What traditional properties, meridians, and class are recorded for root of Japanese Ampelopsis?",herbal_medicine,easy,The source lists root of Japanese Ampelopsis in this traditional class: Antipyretic Detoxicate Drugs.,SymMap v2,tcmv1-00cc8906d7c12505812707cd,"Herb: root of Japanese Ampelopsis. Pinyin: Bailian. Latin name: Radix Ampelopsis,Ampelopsis Radix. Traditional properties: Bitter,Slightly Cold. Meridians: Heart,Stomach. Traditional class: Antipyretic Detoxicate Drugs. Used part: tuberoid.",UNREVIEWED,
tcmg-v1-006,"What traditional properties, meridians, and class are recorded for Siegesbeckiae Herba?",herbal_medicine,easy,"The source records Siegesbeckiae Herba as having these traditional properties: Pungent,Bitter,Cold.",SymMap v2,tcmv1-00d296322d93b630268bc622,"Herb: Siegesbeckiae Herba. Pinyin: Xixiancao. Latin name: Siegesbeckiae Herba. Traditional properties: Pungent,Bitter,Cold. Meridians: Liver,Kidney. Traditional class: Wind-Dampnessdispelling And Heatclearing Medicinal.",UNREVIEWED,
tcmg-v1-006,"What traditional properties, meridians, and class are recorded for Siegesbeckiae Herba?",herbal_medicine,easy,"The source associates Siegesbeckiae Herba with these meridians: Liver,Kidney.",SymMap v2,tcmv1-00d296322d93b630268bc622,"Herb: Siegesbeckiae Herba. Pinyin: Xixiancao. Latin name: Siegesbeckiae Herba. Traditional properties: Pungent,Bitter,Cold. Meridians: Liver,Kidney. Traditional class: Wind-Dampnessdispelling And Heatclearing Medicinal.",UNREVIEWED,
tcmg-v1-006,"What traditional properties, meridians, and class are recorded for Siegesbeckiae Herba?",herbal_medicine,easy,The source lists Siegesbeckiae Herba in this traditional class: Wind-Dampnessdispelling And Heatclearing Medicinal.,SymMap v2,tcmv1-00d296322d93b630268bc622,"Herb: Siegesbeckiae Herba. Pinyin: Xixiancao. Latin name: Siegesbeckiae Herba. Traditional properties: Pungent,Bitter,Cold. Meridians: Liver,Kidney. Traditional class: Wind-Dampnessdispelling And Heatclearing Medicinal.",UNREVIEWED,
