question_id,question,domain,difficulty,benchmark_role,terminology_review,source_entity_names,preferred_evidence_ids,acceptable_alternate_evidence_ids,gold_fact_count,review_status,review_notes
"tcmg-v1-051","What traditional properties, meridians, and class are recorded for Peach Seed?","herbal_medicine","easy","semantic_accuracy","false","[""Peach Seed""]","[""tcmv1-02a39a628010de96f81ba8bc""]","[]","3","APPROVED","AI-assisted source-grounded review completed; final human confirmation provided by project owner. This approval verifies Gold-to-Corpus evidence consistency, not clinical TCM validity."
"tcmg-v1-002","What traditional properties, meridians, and class are recorded for Fengla?","herbal_medicine","easy","semantic_accuracy","false","[""Fengla""]","[""tcmv1-008bc5af3eced1bdcca7a904""]","[]","3","APPROVED","AI-assisted source-grounded review completed; final human confirmation provided by project owner. This approval verifies Gold-to-Corpus evidence consistency, not clinical TCM validity."
"tcmg-v1-052","What traditional properties, meridians, and class are recorded for Odoriferous Rosewood?","herbal_medicine","easy","semantic_accuracy","false","[""Odoriferous Rosewood""]","[""tcmv1-0338b6eb60296f2cf461aece""]","[]","3","APPROVED","AI-assisted source-grounded review completed; final human confirmation provided by project owner. This approval verifies Gold-to-Corpus evidence consistency, not clinical TCM validity."
"tcmg-v1-004","What traditional properties, meridians, and class are recorded for Luganshi?","herbal_medicine","easy","semantic_accuracy","false","[""Luganshi""]","[""tcmv1-00ae7b90991a0ec6b5f3e13e""]","[]","3","APPROVED","AI-assisted source-grounded review completed; final human confirmation provided by project owner. This approval verifies Gold-to-Corpus evidence consistency, not clinical TCM validity."
"tcmg-v1-005","What traditional properties, meridians, and class are recorded for root of Japanese Ampelopsis?","herbal_medicine","easy","semantic_accuracy","false","[""root of Japanese Ampelopsis""]","[""tcmv1-00cc8906d7c12505812707cd""]","[]","3","APPROVED","AI-assisted source-grounded review completed; final human confirmation provided by project owner. This approval verifies Gold-to-Corpus evidence consistency, not clinical TCM validity."
"tcmg-v1-006","What traditional properties, meridians, and class are recorded for Siegesbeckiae Herba?","herbal_medicine","easy","semantic_accuracy","false","[""Siegesbeckiae Herba""]","[""tcmv1-00d296322d93b630268bc622""]","[]","3","APPROVED","AI-assisted source-grounded review completed; final human confirmation provided by project owner. This approval verifies Gold-to-Corpus evidence consistency, not clinical TCM validity."
"tcmg-v1-007","What traditional properties, meridians, and class are recorded for Colored Mistletoe Herb?","herbal_medicine","easy","semantic_accuracy","false","[""Colored Mistletoe Herb""]","[""tcmv1-00d85268682941817de91243""]","[]","3","APPROVED","AI-assisted source-grounded review completed; final human confirmation provided by project owner. This approval verifies Gold-to-Corpus evidence consistency, not clinical TCM validity."
"tcmg-v1-053","What traditional properties, meridians, and class are recorded for Vinegar?","herbal_medicine","easy","semantic_accuracy","false","[""Vinegar""]","[""tcmv1-038e7c75d6a96b7b8a2cd307""]","[]","3","APPROVED","AI-assisted source-grounded review completed; final human confirmation provided by project owner. This approval verifies Gold-to-Corpus evidence consistency, not clinical TCM validity."
"tcmg-v1-054","What traditional properties, meridians, and class are recorded for Dried Tangerine Peel?","herbal_medicine","easy","semantic_accuracy","false","[""Dried Tangerine Peel""]","[""tcmv1-03a88b7725d00e85fbbc393b""]","[]","3","APPROVED","AI-assisted source-grounded review completed; final human confirmation provided by project owner. This approval verifies Gold-to-Corpus evidence consistency, not clinical TCM validity."
"tcmg-v1-010","What traditional properties, meridians, and class are recorded for Coral?","herbal_medicine","easy","semantic_accuracy","false","[""Coral""]","[""tcmv1-013edaeca2bfba2cf027540d""]","[]","3","APPROVED","AI-assisted source-grounded review completed; final human confirmation provided by project owner. This approval verifies Gold-to-Corpus evidence consistency, not clinical TCM validity."
"tcmg-v1-011","What traditional properties, meridians, and class are recorded for Hairy Antler?","herbal_medicine","easy","semantic_accuracy","false","[""Hairy Antler""]","[""tcmv1-01468068beda34f8f7e33eeb""]","[]","3","APPROVED","AI-assisted source-grounded review completed; final human confirmation provided by project owner. This approval verifies Gold-to-Corpus evidence consistency, not clinical TCM validity."
"tcmg-v1-012","What traditional properties, meridians, and class are recorded for Myrrhtree gum resin?","herbal_medicine","easy","semantic_accuracy","false","[""Myrrhtree gum resin""]","[""tcmv1-021c732d5373ec123b31cdbf""]","[]","3","APPROVED","AI-assisted source-grounded review completed; final human confirmation provided by project owner. This approval verifies Gold-to-Corpus evidence consistency, not clinical TCM validity."
"tcmg-v1-055","What source-recorded functions and indications are listed for Largeleaf Spicebush?","herbal_medicine","medium","semantic_accuracy","false","[""Largeleaf Spicebush""]","[""tcmv1-0356ae24048ba921e4ec81cd""]","[]","2","APPROVED","AI-assisted source-grounded review completed; final human confirmation provided by project owner. This approval verifies Gold-to-Corpus evidence consistency, not clinical TCM validity."
"tcmg-v1-056","What source-recorded functions and indications are listed for Silktree Albizia Bark?","herbal_medicine","medium","semantic_accuracy","false","[""Silktree Albizia Bark""]","[""tcmv1-03ed105c1801871066130409""]","[]","2","APPROVED","AI-assisted source-grounded review completed; final human confirmation provided by project owner. This approval verifies Gold-to-Corpus evidence consistency, not clinical TCM validity."
"tcmg-v1-015","What source-recorded functions and indications are listed for root Pilose Asiabell; Pilose Asiabell?","herbal_medicine","medium","semantic_accuracy","false","[""root Pilose Asiabell; Pilose Asiabell""]","[""tcmv1-02a05dcc00fb6b1ce8a72741""]","[]","2","APPROVED","AI-assisted source-grounded review completed; final human confirmation provided by project owner. This approval verifies Gold-to-Corpus evidence consistency, not clinical TCM validity."
"tcmg-v1-016","What source-recorded functions and indications are listed for Woods Lcaquertree Leaf?","herbal_medicine","medium","semantic_accuracy","true","[""Woods Lcaquertree Leaf""]","[""tcmv1-0039ac43934e87be99852a7e""]","[]","2","APPROVED","AI-assisted source-grounded review completed; final human confirmation provided by project owner. This approval verifies Gold-to-Corpus evidence consistency, not clinical TCM validity. Source terminology is preserved; awkward source wording does not affect source grounding."
"tcmg-v1-017","What source-recorded functions and indications are listed for Root-tuber Cremanthodium?","herbal_medicine","medium","semantic_accuracy","false","[""Root-tuber Cremanthodium""]","[""tcmv1-004107401e93b6689c0cd7b1""]","[]","2","APPROVED","AI-assisted source-grounded review completed; final human confirmation provided by project owner. This approval verifies Gold-to-Corpus evidence consistency, not clinical TCM validity."
"tcmg-v1-018","What source-recorded functions and indications are listed for Lemon Pericarp Equivalent plant: Citrus limonia;Lemon Pericarp?","herbal_medicine","medium","semantic_accuracy","true","[""Lemon Pericarp Equivalent plant: Citrus limonia;Lemon Pericarp""]","[""tcmv1-00649d5908a6aba598864b5c""]","[]","2","APPROVED","AI-assisted source-grounded review completed; final human confirmation provided by project owner. This approval verifies Gold-to-Corpus evidence consistency, not clinical TCM validity. Source terminology is preserved; awkward source wording does not affect source grounding."
"tcmg-v1-019","What source-recorded functions and indications are listed for Capitate Rhododendron?","herbal_medicine","medium","semantic_accuracy","false","[""Capitate Rhododendron""]","[""tcmv1-0067a262fc409b6b1afb4352""]","[]","2","APPROVED","AI-assisted source-grounded review completed; final human confirmation provided by project owner. This approval verifies Gold-to-Corpus evidence consistency, not clinical TCM validity."
"tcmg-v1-020","What source-recorded functions and indications are listed for Dockleaf Goldenray?","herbal_medicine","medium","semantic_accuracy","false","[""Dockleaf Goldenray""]","[""tcmv1-006a4c55773b95e4d2568b94""]","[]","2","APPROVED","AI-assisted source-grounded review completed; final human confirmation provided by project owner. This approval verifies Gold-to-Corpus evidence consistency, not clinical TCM validity."
"tcmg-v1-021","What source-recorded functions and indications are listed for Catnip?","herbal_medicine","medium","semantic_accuracy","false","[""Catnip""]","[""tcmv1-006d430b76d3203c877b64b5""]","[]","2","APPROVED","AI-assisted source-grounded review completed; final human confirmation provided by project owner. This approval verifies Gold-to-Corpus evidence consistency, not clinical TCM validity."
"tcmg-v1-022","What source-recorded functions and indications are listed for Japanese Sapium?","herbal_medicine","medium","semantic_accuracy","false","[""Japanese Sapium""]","[""tcmv1-00b2c267aa90f7b15a720440""]","[]","2","APPROVED","AI-assisted source-grounded review completed; final human confirmation provided by project owner. This approval verifies Gold-to-Corpus evidence consistency, not clinical TCM validity."
"tcmg-v1-023","What source-recorded functions and indications are listed for Common Buckwheat Stem?","herbal_medicine","medium","semantic_accuracy","false","[""Common Buckwheat Stem""]","[""tcmv1-00c56d1c0b9e352aeb429ef7""]","[]","2","APPROVED","AI-assisted source-grounded review completed; final human confirmation provided by project owner. This approval verifies Gold-to-Corpus evidence consistency, not clinical TCM validity."
"tcmg-v1-024","What source-recorded functions and indications are listed for Tuberose?","herbal_medicine","medium","semantic_accuracy","false","[""Tuberose""]","[""tcmv1-00dc3ac72ad6cfdc35663262""]","[]","2","APPROVED","AI-assisted source-grounded review completed; final human confirmation provided by project owner. This approval verifies Gold-to-Corpus evidence consistency, not clinical TCM validity."
"tcmg-v1-025","What source-recorded functions and indications are listed for Creeping Oxalis?","herbal_medicine","medium","semantic_accuracy","false","[""Creeping Oxalis""]","[""tcmv1-00f199ea21ecaf4cf99289b6""]","[]","2","APPROVED","AI-assisted source-grounded review completed; final human confirmation provided by project owner. This approval verifies Gold-to-Corpus evidence consistency, not clinical TCM validity."
"tcmg-v1-026","What source-recorded functions and indications are listed for Spiked Loosestrife Equivalent plant: Lythrum anceps?","herbal_medicine","medium","semantic_accuracy","true","[""Spiked Loosestrife Equivalent plant: Lythrum anceps""]","[""tcmv1-00fd2b581663d6fe54e58dd1""]","[]","2","APPROVED","AI-assisted source-grounded review completed; final human confirmation provided by project owner. This approval verifies Gold-to-Corpus evidence consistency, not clinical TCM validity. Source terminology is preserved; awkward source wording does not affect source grounding."
