item_id,anonymous_system_label,review_label,review_reason,confidence
HV-001,SYSTEM_A,SUPPORTED,The answer fully expresses the Gold definition: heat pathogen or excessive yang/yin deficiency leading to heightened bodily functions.,HIGH
HV-002,SYSTEM_B,SUPPORTED,"The answer covers the listed Damp Phlegm manifestations, including thick phlegm, easy expectoration, heaviness, chest/epigastric discomfort, appetite/mouth changes, tongue coating, and pulse.",HIGH
HV-003,SYSTEM_B,SUPPORTED,The answer fully paraphrases the Gold definition of febrile symptoms and preserves the causal structure and heightened bodily functions.,HIGH
HV-004,SYSTEM_A,SUPPORTED,The Sharpspur Corydalis section explicitly states both parts of the Gold function: quickening blood/relieving pain and clearing heat/resolving toxin.,HIGH
HV-005,SYSTEM_B,SUPPORTED,The answer explicitly gives the Gold indication: swelling toxin of welling abscess and sore.,HIGH
HV-006,SYSTEM_A,SUPPORTED,The answer directly paraphrases the Gold definition as excessive stomach heat transforming into fire.,HIGH
HV-007,SYSTEM_B,SUPPORTED,"The answer states that dietary indiscretion damages the spleen and stomach and produces the syndrome, matching the Gold definition.",HIGH
HV-008,SYSTEM_B,SUPPORTED,The answer includes both Gold-recorded indications/effects: antitussive-expectorant-antiasthmatic effects and hypotensive effect of alcoholic infusion in anesthetized animals.,HIGH
HV-009,SYSTEM_A,SUPPORTED,"The answer expresses extreme yang deficiency, excess yin-cold, and the resulting pattern of true internal cold with false external heat.",HIGH
HV-010,SYSTEM_A,SUPPORTED,"The answer reproduces the complete Gold indication list in substance, with only minor normalization of source wording.",HIGH
HV-011,SYSTEM_A,SUPPORTED,"The answer includes spleen qi weakness with failure to raise, downward sinking, and all major manifestations listed in the Gold fact.",HIGH
HV-012,SYSTEM_B,SUPPORTED,The answer fully states the Gold function: relieving cough/dispelling phlegm and loosening the chest/disinhibiting qi.,HIGH
HV-013,SYSTEM_B,SUPPORTED,The answer explicitly covers all components of the Gold function for Bloodflower Milkweed.,HIGH
HV-014,SYSTEM_A,SUPPORTED,"The answer states that dietary indiscretion damages the spleen and stomach and leads to the syndrome, matching the Gold definition.",HIGH
