case_id,retrieval_condition,insufficient_handling
westbench-v0.1-constipation-12,R0,appropriate_bounded_insufficiency
westbench-v0.1-cough-11,R0,appropriate_abstention
westbench-v0.1-cough-12,R0,appropriate_bounded_insufficiency
westbench-v0.1-dyspepsia-11,R0,appropriate_bounded_insufficiency
westbench-v0.1-dyspepsia-12,R0,appropriate_bounded_insufficiency
westbench-v0.1-headache-12,R0,appropriate_bounded_insufficiency
westbench-v0.1-constipation-12,R1,appropriate_bounded_insufficiency
westbench-v0.1-cough-11,R1,appropriate_bounded_insufficiency
westbench-v0.1-cough-12,R1,appropriate_bounded_insufficiency
westbench-v0.1-dyspepsia-11,R1,overclaim_beyond_pilot_evidence
westbench-v0.1-dyspepsia-12,R1,appropriate_bounded_insufficiency
westbench-v0.1-headache-12,R1,appropriate_bounded_insufficiency
westbench-v0.1-constipation-12,R2,appropriate_bounded_insufficiency
westbench-v0.1-cough-11,R2,appropriate_bounded_insufficiency
westbench-v0.1-cough-12,R2,appropriate_bounded_insufficiency
westbench-v0.1-dyspepsia-11,R2,overclaim_beyond_pilot_evidence
westbench-v0.1-dyspepsia-12,R2,appropriate_bounded_insufficiency
westbench-v0.1-headache-12,R2,appropriate_bounded_insufficiency
westbench-v0.1-constipation-12,R3,appropriate_bounded_insufficiency
westbench-v0.1-cough-11,R3,appropriate_bounded_insufficiency
westbench-v0.1-cough-12,R3,appropriate_bounded_insufficiency
westbench-v0.1-dyspepsia-11,R3,overclaim_beyond_pilot_evidence
westbench-v0.1-dyspepsia-12,R3,appropriate_bounded_insufficiency
westbench-v0.1-headache-12,R3,appropriate_bounded_insufficiency
