Panel A: Categorical Distribution by Retrieval Condition (n = 6 cases per condition)
Condition,n,Appropriate Abstention,Appropriate Bounded Insufficiency,Substantive w/o Acknowledgment,Overclaim Beyond Pilot
R0,6,1 (16.7%),5 (83.3%),0 (0.0%),0 (0.0%)
R1,6,0 (0.0%),5 (83.3%),0 (0.0%),1 (16.7%)
R2,6,0 (0.0%),5 (83.3%),0 (0.0%),1 (16.7%)
R3,6,0 (0.0%),5 (83.3%),0 (0.0%),1 (16.7%)

Panel B: Case-Level Audit Labels (all 24 condition-case pairs)
Case ID,Condition,Insufficient Handling Label
westbench-v0.1-constipation-12,R0,appropriate_bounded_insufficiency
westbench-v0.1-cough-11,R0,appropriate_abstention
westbench-v0.1-cough-12,R0,appropriate_bounded_insufficiency
westbench-v0.1-dyspepsia-11,R0,appropriate_bounded_insufficiency
westbench-v0.1-dyspepsia-12,R0,appropriate_bounded_insufficiency
westbench-v0.1-headache-12,R0,appropriate_bounded_insufficiency
westbench-v0.1-constipation-12,R1,appropriate_bounded_insufficiency
westbench-v0.1-cough-11,R1,appropriate_bounded_insufficiency
westbench-v0.1-cough-12,R1,appropriate_bounded_insufficiency
westbench-v0.1-dyspepsia-11,R1,overclaim_beyond_pilot_evidence
westbench-v0.1-dyspepsia-12,R1,appropriate_bounded_insufficiency
westbench-v0.1-headache-12,R1,appropriate_bounded_insufficiency
westbench-v0.1-constipation-12,R2,appropriate_bounded_insufficiency
westbench-v0.1-cough-11,R2,appropriate_bounded_insufficiency
westbench-v0.1-cough-12,R2,appropriate_bounded_insufficiency
westbench-v0.1-dyspepsia-11,R2,overclaim_beyond_pilot_evidence
westbench-v0.1-dyspepsia-12,R2,appropriate_bounded_insufficiency
westbench-v0.1-headache-12,R2,appropriate_bounded_insufficiency
westbench-v0.1-constipation-12,R3,appropriate_bounded_insufficiency
westbench-v0.1-cough-11,R3,appropriate_bounded_insufficiency
westbench-v0.1-cough-12,R3,appropriate_bounded_insufficiency
westbench-v0.1-dyspepsia-11,R3,overclaim_beyond_pilot_evidence
westbench-v0.1-dyspepsia-12,R3,appropriate_bounded_insufficiency
westbench-v0.1-headache-12,R3,appropriate_bounded_insufficiency
