"smoke_id","question","expected_domain","condition","retrieval","model","participating_agents","provider_attempted","provider_succeeded","generation_mode","fallback","latency_ms","evidence_count","output_quality_pass","run_status","failure_reason"
"smoke-01","What are the traditional TCM properties, meridian associations, and traditional uses of Red Ginseng (Hongshen)?","herbal_medicine","C1","R0","Qwen/Qwen3-8B","single_rag","2","1","llm","False","75360","4","True","FAIL","provider failure"
"smoke-01","What are the traditional TCM properties, meridian associations, and traditional uses of Red Ginseng (Hongshen)?","herbal_medicine","C2","R0","Qwen/Qwen3-8B","herbal","2","1","llm","False","51061","4","True","FAIL","provider failure"
"smoke-02","What are the traditional TCM properties, meridian associations, and traditional class of flower bud of lobed kudzuvine (Gehua)?","herbal_medicine","C1","R0","Qwen/Qwen3-8B","single_rag","2","1","llm","False","50922","4","True","FAIL","provider failure"
"smoke-02","What are the traditional TCM properties, meridian associations, and traditional class of flower bud of lobed kudzuvine (Gehua)?","herbal_medicine","C2","R0","Qwen/Qwen3-8B","herbal","1","1","llm","False","15094","4","True","PASS",""
"smoke-03","What source-recorded functions and indications are listed for Common Javatea?","herbal_medicine","C1","R0","Qwen/Qwen3-8B","single_rag","1","1","llm","False","14653","4","True","PASS",""
"smoke-03","What source-recorded functions and indications are listed for Common Javatea?","herbal_medicine","C2","R0","Qwen/Qwen3-8B","herbal","1","1","llm","False","24646","4","True","PASS",""
"smoke-04","What source-recorded functions and indications are listed for Evergreen Mucuna?","herbal_medicine","C1","R0","Qwen/Qwen3-8B","single_rag","1","1","llm","False","3409","4","True","PASS",""
"smoke-04","What source-recorded functions and indications are listed for Evergreen Mucuna?","herbal_medicine","C2","R0","Qwen/Qwen3-8B","herbal","1","1","llm","False","31699","4","True","PASS",""
"smoke-05","What traditional properties, meridians, and class are recorded for Chinese Waxgourd Peel?","herbal_medicine","C1","R0","Qwen/Qwen3-8B","single_rag","1","1","llm","False","4083","4","True","PASS",""
"smoke-05","What traditional properties, meridians, and class are recorded for Chinese Waxgourd Peel?","herbal_medicine","C2","R0","Qwen/Qwen3-8B","herbal","1","1","llm","False","3740","4","True","PASS",""
"smoke-06","What source-recorded function and indication are listed for Polyporus grifolia, Umbellate pore-fungus?","herbal_medicine","C1","R0","Qwen/Qwen3-8B","single_rag","1","1","llm","False","19584","4","True","PASS",""
"smoke-06","What source-recorded function and indication are listed for Polyporus grifolia, Umbellate pore-fungus?","herbal_medicine","C2","R0","Qwen/Qwen3-8B","herbal","1","1","llm","False","4125","4","True","PASS",""
"smoke-07","What does the TCM Research Corpus record about deficiency of the kidney-yang?","syndrome_differentiation","C1","R0","Qwen/Qwen3-8B","single_rag","1","1","llm","False","4912","4","True","PASS",""
"smoke-07","What does the TCM Research Corpus record about deficiency of the kidney-yang?","syndrome_differentiation","C2","R0","Qwen/Qwen3-8B","syndrome","1","1","llm","False","25078","4","True","PASS",""
"smoke-08","What does the TCM Research Corpus record about liver yang?","syndrome_differentiation","C1","R0","none","","0","0","abstention","False","65","0","False","FAIL","output quality/citations; no retrieved evidence"
"smoke-08","What does the TCM Research Corpus record about liver yang?","syndrome_differentiation","C2","R0","none","","0","0","abstention","False","65","0","False","FAIL","output quality/citations; no retrieved evidence"
"smoke-09","What does the TCM Research Corpus record about phlegm fire?","syndrome_differentiation","C1","R0","Qwen/Qwen3-8B","single_rag","1","1","llm","False","33223","4","True","PASS",""
"smoke-09","What does the TCM Research Corpus record about phlegm fire?","syndrome_differentiation","C2","R0","Qwen/Qwen3-8B","syndrome","1","1","llm","False","21410","4","True","PASS",""
"smoke-10","How are Red Ginseng and deficiency of the kidney-yang represented in the TCM corpus, and what evidence is recorded for each?","herbal_medicine + syndrome_differentiation","C1","R0","Qwen/Qwen3-8B","single_rag","1","1","llm","False","24595","4","True","PASS",""
"smoke-10","How are Red Ginseng and deficiency of the kidney-yang represented in the TCM corpus, and what evidence is recorded for each?","herbal_medicine + syndrome_differentiation","C2","R0","Qwen/Qwen3-8B","syndrome;herbal","3","2","llm","False","51130","4","True","FAIL","provider failure"
