"smoke_id","question","expected_domain","condition","retrieval","model","participating_agents","provider_attempted","provider_succeeded","generation_mode","fallback","latency_ms","evidence_count","output_quality_pass","classification","run_status","failure_reason"
"smoke-01","What are the traditional TCM properties, meridian associations, and traditional uses of Red Ginseng (Hongshen)?","herbal_medicine","C1","R0","Qwen/Qwen3-8B","single_rag","1","1","llm","False","15175","4","True","PASS","PASS",""
"smoke-01","What are the traditional TCM properties, meridian associations, and traditional uses of Red Ginseng (Hongshen)?","herbal_medicine","C2","R0","Qwen/Qwen3-8B","herbal","2","1","llm","False","50698","4","True","PASS_WITH_RETRY","PASS","provider failure"
"smoke-02","What are the traditional TCM properties, meridian associations, and traditional class of flower bud of lobed kudzuvine (Gehua)?","herbal_medicine","C1","R0","Qwen/Qwen3-8B","single_rag","1","1","llm","False","31931","4","True","PASS","PASS",""
"smoke-02","What are the traditional TCM properties, meridian associations, and traditional class of flower bud of lobed kudzuvine (Gehua)?","herbal_medicine","C2","R0","Qwen/Qwen3-8B","herbal","1","1","llm","False","4942","4","True","PASS","PASS",""
"smoke-03","What source-recorded functions and indications are listed for Common Javatea?","herbal_medicine","C1","R0","Qwen/Qwen3-8B","single_rag","1","1","llm","False","6287","4","True","PASS","PASS",""
"smoke-03","What source-recorded functions and indications are listed for Common Javatea?","herbal_medicine","C2","R0","Qwen/Qwen3-8B","herbal","1","1","llm","False","44930","4","True","PASS","PASS",""
"smoke-04","What source-recorded functions and indications are listed for Evergreen Mucuna?","herbal_medicine","C1","R0","Qwen/Qwen3-8B","single_rag","1","1","llm","False","34876","4","True","PASS","PASS",""
"smoke-04","What source-recorded functions and indications are listed for Evergreen Mucuna?","herbal_medicine","C2","R0","Qwen/Qwen3-8B","herbal","2","1","llm","False","61697","4","True","PASS_WITH_RETRY","PASS","provider failure"
"smoke-05","What traditional properties, meridians, and class are recorded for Chinese Waxgourd Peel?","herbal_medicine","C1","R0","Qwen/Qwen3-8B","single_rag","2","1","llm","False","50402","4","True","PASS_WITH_RETRY","PASS","provider failure"
"smoke-05","What traditional properties, meridians, and class are recorded for Chinese Waxgourd Peel?","herbal_medicine","C2","R0","Qwen/Qwen3-8B","herbal","1","1","llm","False","23593","4","True","PASS","PASS",""
"smoke-06","What source-recorded function and indication are listed for Polyporus grifolia, Umbellate pore-fungus?","herbal_medicine","C1","R0","Qwen/Qwen3-8B","single_rag","1","1","llm","False","24227","4","True","PASS","PASS",""
"smoke-06","What source-recorded function and indication are listed for Polyporus grifolia, Umbellate pore-fungus?","herbal_medicine","C2","R0","Qwen/Qwen3-8B","herbal","1","1","llm","False","9100","4","True","PASS","PASS",""
"smoke-07","What does the TCM Research Corpus record about deficiency of the kidney-yang?","syndrome_differentiation","C1","R0","Qwen/Qwen3-8B","single_rag","1","1","llm","False","4903","4","True","PASS","PASS",""
"smoke-07","What does the TCM Research Corpus record about deficiency of the kidney-yang?","syndrome_differentiation","C2","R0","Qwen/Qwen3-8B","syndrome","1","1","llm","False","39731","4","True","PASS","PASS",""
"smoke-08","What does the TCM Research Corpus record about liver yang?","syndrome_differentiation","C1","R0","Qwen/Qwen3-8B","single_rag","1","1","llm","False","44528","4","True","PASS","PASS",""
"smoke-08","What does the TCM Research Corpus record about liver yang?","syndrome_differentiation","C2","R0","Qwen/Qwen3-8B","syndrome","1","1","llm","False","5088","4","True","PASS","PASS",""
"smoke-09","What does the TCM Research Corpus record about phlegm fire?","syndrome_differentiation","C1","R0","Qwen/Qwen3-8B","single_rag","1","1","llm","False","4428","4","True","PASS","PASS",""
"smoke-09","What does the TCM Research Corpus record about phlegm fire?","syndrome_differentiation","C2","R0","Qwen/Qwen3-8B","syndrome","1","1","llm","False","21463","4","True","PASS","PASS",""
"smoke-10","How are Red Ginseng and deficiency of the kidney-yang represented in the TCM corpus, and what evidence is recorded for each?","herbal_medicine + syndrome_differentiation","C1","R0","Qwen/Qwen3-8B","single_rag","1","1","llm","False","6079","4","True","PASS","PASS",""
"smoke-10","How are Red Ginseng and deficiency of the kidney-yang represented in the TCM corpus, and what evidence is recorded for each?","herbal_medicine + syndrome_differentiation","C2","R0","Qwen/Qwen3-8B","syndrome;herbal","2","2","llm","False","17781","4","True","PASS","PASS",""
